Index,cluster
index_1266,1
index_1267,1
index_1268,1
index_1269,1
index_1270,1
index_1271,1
index_1272,1
index_1273,3
index_1274,1
index_1275,1
index_1276,1
index_1277,1
index_1278,1
index_1279,1
index_1280,2
index_1281,1
index_1282,1
index_1283,1
index_1284,1
index_1285,2
index_1286,1
index_1287,1
index_1288,1
index_1289,3
index_1290,1
index_1291,1
index_1292,1
index_1293,1
index_1294,1
index_1295,1
index_1296,1
index_1297,1
index_1298,1
index_1299,3
index_1300,1
index_1301,1
index_1302,3
index_1303,1
index_1304,1
index_1305,1
index_1306,1
index_1307,1
index_1308,1
index_1309,3
index_1310,1
index_1311,1
index_1312,1
index_1313,1
index_1314,3
index_1315,1
index_1316,1
index_1317,1
index_1318,2
index_1319,1
index_1320,3
index_1321,1
index_1322,1
index_1323,1
index_1324,1
index_1325,1
index_1326,2
index_1327,1
index_1328,1
index_1329,1
index_1330,1
index_1331,1
index_1332,1
index_1333,1
index_1334,1
index_1335,1
index_1336,1
index_1337,1
index_1338,1
index_1339,1
index_1340,1
index_1341,1
index_1342,1
index_1343,1
index_1344,1
index_1345,1
index_1346,1
index_1347,1
index_1348,1
index_1349,1
index_1350,1
index_1351,1
index_1352,3
index_1353,3
index_1354,1
index_1355,1
index_1356,3
index_1357,1
index_1358,1
index_1359,1
index_1360,1
index_1361,1
index_1362,1
index_1363,1
index_1364,1
index_1365,1
index_1366,1
index_1367,1
index_1368,1
index_1369,1
index_1370,3
index_1371,3
index_1372,1
index_1373,3
index_1374,3
index_1375,1
index_1376,3
index_1377,1
index_1378,1
index_1379,1
index_1380,3
index_1381,1
index_1382,1
index_1383,1
index_1384,1
index_1385,3
index_1386,1
index_1387,3
index_1388,1
index_1389,1
index_1390,3
index_1391,1
index_1392,1
index_1393,1
index_1394,1
index_1395,3
index_1396,1
index_1397,1
index_1398,1
index_1399,3
index_1400,1
index_1401,1
index_1402,1
index_1403,1
index_1404,1
index_1405,1
index_1406,1
index_1407,1
index_1408,1
index_1409,1
index_1410,1
index_1411,1
index_1412,1
index_1413,3
index_1414,1
index_1415,1
index_1416,1
index_1417,1
index_1418,1
index_1419,1
index_1420,2
index_1421,1
index_1422,1
index_1423,1
index_1424,2
index_1425,1
index_1426,2
index_1427,3
index_1428,1
index_1429,1
index_1430,1
index_1431,1
index_1432,1
index_1433,3
index_1434,1
index_1435,1
index_1436,3
index_1437,1
index_1438,1
index_1439,1
index_1440,1
index_1441,1
index_1442,1
index_1443,1
index_1444,1
index_1445,3
index_1446,1
index_1447,1
index_1448,1
index_1449,1
index_1450,1
index_1451,1
index_1452,1
index_1453,3
index_1454,1
index_1455,3
index_1456,1
index_1457,3
index_1458,1
index_1459,1
index_1460,1
index_1461,1
index_1462,1
index_1463,2
index_1464,1
index_1465,1
index_1466,1
index_1467,1
index_1468,1
index_1469,1
index_1470,1
index_1471,3
index_1472,3
index_1473,1
index_1474,1
index_1475,1
index_1476,1
index_1477,1
index_1478,1
index_1479,1
index_1480,1
index_1481,1
index_1482,2
index_1483,1
index_1484,1
index_1485,2
index_1486,1
index_1487,1
index_1488,3
index_1489,1
index_1490,1
index_1491,1
index_1492,1
index_1493,2
index_1494,1
index_1495,1
index_1496,1
index_1497,1
index_1498,3
index_1499,1
index_1500,3
index_1501,1
index_1502,1
index_1503,1
index_1504,3
index_1505,2
index_1506,1
index_1507,1
index_1508,1
index_1509,1
index_1510,1
index_1511,1
index_1512,1
index_1513,1
index_1514,1
index_1515,1
index_1516,1
index_1517,1
index_1518,1
index_1519,1
index_1520,1
index_1521,1
index_1522,2
index_1523,3
index_1524,1
index_1525,1
index_1526,1
index_1527,1
index_1528,3
index_1529,1
index_1530,1
index_1531,1
index_1532,1
index_1533,1
index_1534,1
index_1535,1
index_1536,1
index_1537,1
index_1538,3
index_1539,1
index_1540,1
index_1541,1
index_1542,3
index_1543,3
index_1544,3
index_1545,1
index_1546,1
index_1547,3
index_1548,3
index_1549,1
index_1550,1
index_1551,1
index_1552,1
index_1553,1
index_1554,3
index_1555,3
index_1556,3
index_1557,1
index_1558,1
index_1559,1
index_1560,3
index_1561,1
index_1562,3
index_1563,1
index_1564,1
index_1565,1
index_1566,1
index_1567,2
index_1568,1
index_1569,1
index_1570,1
index_1571,1
index_1572,1
index_1573,1
index_1574,1
index_1575,1
index_1576,1
index_1577,1
index_1578,1
index_1579,1
index_1580,1
index_1581,1
index_1582,1
index_1583,1
index_1584,1
index_1585,3
index_1586,2
index_1587,1
index_1588,1
index_1589,1
index_1590,1
index_1591,3
index_1592,1
index_1593,1
index_1594,2
index_1595,3
index_1596,2
index_1597,1
index_1598,1
index_1599,3
index_1600,1
index_1601,1
index_1602,2
index_1603,1
index_1604,1
index_1605,3
index_1606,1
index_1607,1
index_1608,3
index_1609,1
index_1610,1
index_1611,1
index_1612,1
index_1613,3
index_1614,1
index_1615,1
index_1616,1
index_1617,1
index_1618,1
index_1619,1
index_1620,1
index_1621,3
index_1622,1
index_1623,1
index_1624,1
index_1625,1
index_1626,1
index_1627,1
index_1628,3
index_1629,1
index_1630,1
index_1631,1
index_1632,2
index_1633,2
index_1634,1
index_1635,1
index_1636,2
index_1637,1
index_1638,3
index_1639,3
index_1640,1
index_1641,1
index_1642,1
index_1643,1
index_1644,1
index_1645,1
index_1646,3
index_1647,1
index_1648,1
index_1649,1
index_1650,1
index_1651,2
index_1652,1
index_1653,3
index_1654,1
index_1655,1
index_1656,1
index_1657,3
index_1658,1
index_1659,1
index_1660,2
index_1661,1
index_1662,3
index_1663,1
index_1664,1
index_1665,1
index_1666,1
index_1667,1
index_1668,1
index_1669,1
index_1670,1
index_1671,1
index_1672,1
index_1673,1
index_1674,3
index_1675,3
index_1676,1
index_1677,2
index_1678,1
index_1679,1
index_1680,3
index_1681,1
index_1682,1
index_1683,1
index_1684,1
index_1685,1
index_1686,1
index_1687,1
index_1688,1
index_1689,1
index_1690,3
index_1691,3
index_1692,1
index_1693,1
index_1694,1
index_1695,1
index_1696,1
index_1697,1
index_1698,2
index_1699,1
index_1700,1
index_1701,3
index_1702,3
index_1703,1
index_1704,1
index_1705,1
index_1706,1
index_1707,1
index_1708,1
index_1709,1
index_1710,1
index_1711,1
index_1712,1
index_1713,1
index_1714,2
index_1715,1
index_1716,1
index_1717,1
index_1718,1
index_1719,1
index_1720,1
index_1721,1
index_1722,1
index_1723,3
index_1724,1
index_1725,1
index_1726,1
index_1727,1
index_1728,1
index_1729,1
index_1730,1
index_1731,1
index_1732,1
index_1733,1
index_1734,1
index_1735,1
index_1736,3
index_1737,1
index_1738,3
index_1739,1
index_1740,1
index_1741,1
index_1742,1
index_1743,3
index_1744,3
index_1745,1
index_1746,1
index_1747,1
index_1748,1
index_1749,1
index_1750,3
index_1751,1
index_1752,1
index_1753,1
index_1754,1
index_1755,1
index_1756,1
index_1757,3
index_1758,1
index_1759,1
index_1760,1
index_1761,3
index_1762,1
index_1763,1
index_1764,1
index_1765,1
index_1766,1
index_1767,1
index_1768,3
index_1769,1
index_1770,2
index_1771,1
index_1772,3
index_1773,1
index_1774,1
index_1775,1
index_1776,1
index_1777,3
index_1778,1
index_1779,1
index_1780,1
index_1781,3
index_1782,1
index_1783,3
index_1784,1
index_1785,1
index_1786,1
index_1787,1
index_1788,3
index_1789,1
index_1790,1
index_1791,1
index_1792,1
index_1793,1
index_1794,3
index_1795,1
index_1796,1
index_1797,1
index_1798,1
index_1799,1
index_1800,1
index_1801,1
index_1802,1
index_1803,1
index_1804,1
index_1805,1
index_1806,1
index_1807,1
index_1808,3
index_1809,1
index_1810,1
index_1811,1
index_1812,1
index_1813,1
index_1814,1
index_1815,1
index_1816,1
index_1817,1
index_1818,3
index_1819,1
index_1820,1
index_1821,1
index_1822,3
index_1823,3
index_1824,1
index_1825,1
index_1826,1
index_1827,1
index_1828,3
index_1829,1
index_1830,1
index_1831,3
index_1832,1
index_1833,3
index_1834,1
index_1835,1
index_1836,1
index_1837,2
index_1838,1
index_1839,1
index_1840,3
index_1841,1
index_1842,1
index_1843,1
index_1844,1
index_1845,1
index_1846,3
index_1847,1
index_1848,3
index_1849,1
index_1850,1
index_1851,1
index_1852,1
index_1853,1
index_1854,2
index_1855,1
index_1856,1
index_1857,3
index_1858,1
index_1859,1
index_1860,1
index_1861,1
index_1862,1
index_1863,1
index_1864,1
index_1865,2
index_1866,1
index_1867,1
index_1868,2
index_1869,1
index_1870,3
index_1871,1
index_1872,1
index_1873,1
index_1874,1
index_1875,1
index_1876,1
index_1877,3
index_1878,3
index_1879,1
index_1880,1
index_1881,1
index_1882,1
index_1883,3
index_1884,1
index_1885,1
index_1886,1
index_1887,1
index_1888,1
index_1889,1
index_1890,1
index_1891,1
index_1892,3
index_1893,1
index_1894,1
index_1895,1
index_1896,1
index_1897,1
index_1898,3
index_1899,3
index_1900,3
index_1901,1
index_1902,1
index_1903,1
index_1904,3
index_1905,1
index_1906,1
index_1907,1
index_1908,1
index_1909,1
index_1910,1
index_1911,1
index_1912,3
index_1913,1
index_1914,1
index_1915,3
index_1916,3
index_1917,2
index_1918,1
index_1919,1
index_1920,1
index_1921,1
index_1922,1
index_1923,1
index_1924,1
index_1925,1
index_1926,1
index_1927,1
index_1928,1
index_1929,1
index_1930,1
index_1931,3
index_1932,1
index_1933,3
index_1934,1
index_1935,1
index_1936,1
index_1937,1
index_1938,3
index_1939,3
index_1940,3
index_1941,1
index_1942,1
index_1943,1
index_1944,1
index_1945,3
index_1946,1
index_1947,1
index_1948,1
index_1949,1
index_1950,1
index_1951,1
index_1952,1
index_1953,1
index_1954,1
index_1955,1
index_1956,1
index_1957,1
index_1958,1
index_1959,1
index_1960,1
index_1961,1
index_1962,1
index_1963,1
index_1964,3
index_1965,1
index_1966,1
index_1967,1
index_1968,2
index_1969,3
index_1970,1
index_1971,3
index_1972,1
index_1973,1
index_1974,1
index_1975,1
index_1976,1
index_1977,1
index_1978,1
index_1979,1
index_1980,1
index_1981,3
index_1982,3
index_1983,1
index_1984,1
index_1985,1
index_1986,2
index_1987,1
index_1988,1
index_1989,1
index_1990,1
index_1991,1
index_1992,1
index_1993,3
index_1994,1
index_1995,1
index_1996,1
index_1997,1
index_1998,1
index_1999,1
index_2,1
index_20,1
index_21,3
index_22,1
index_23,1
index_24,1
index_25,1
index_26,3
index_27,1
index_28,1
index_29,1
index_200,1
index_201,1
index_202,1
index_203,1
index_204,1
index_205,1
index_206,1
index_207,1
index_208,1
index_209,1
index_210,1
index_211,1
index_212,1
index_213,1
index_214,1
index_215,1
index_216,1
index_217,1
index_218,1
index_219,1
index_220,1
index_221,1
index_222,1
index_223,1
index_224,1
index_225,2
index_226,1
index_227,1
index_228,1
index_229,1
index_230,3
index_231,1
index_232,1
index_233,1
index_234,1
index_235,2
index_236,1
index_237,1
index_238,3
index_239,3
index_240,1
index_241,3
index_242,1
index_243,1
index_244,3
index_245,1
index_246,2
index_247,1
index_248,1
index_249,1
index_250,1
index_251,2
index_252,1
index_253,1
index_254,1
index_255,1
index_256,1
index_257,1
index_258,1
index_259,1
index_260,1
index_261,1
index_262,1
index_263,1
index_264,1
index_265,2
index_266,2
index_267,1
index_268,1
index_269,1
index_270,3
index_271,1
index_272,1
index_273,1
index_274,1
index_275,1
index_276,1
index_277,1
index_278,1
index_279,3
index_280,1
index_281,3
index_282,1
index_283,1
index_284,1
index_285,3
index_286,1
index_287,1
index_288,3
index_289,3
index_290,3
index_291,3
index_292,1
index_293,1
index_294,1
index_295,1
index_296,1
index_297,1
index_298,1
index_299,1
index_2000,1
index_2001,1
index_2002,1
index_2003,1
index_2004,1
index_2005,1
index_2006,1
index_2007,1
index_2008,1
index_2009,1
index_2010,1
index_2011,1
index_2012,1
index_2013,3
index_2014,1
index_2015,3
index_2016,2
index_2017,1
index_2018,2
index_2019,1
index_2020,3
index_2021,2
index_2022,1
index_2023,1
index_2024,3
index_2025,1
index_2026,1
index_2027,1
index_2028,1
index_2029,2
index_2030,1
index_2031,1
index_2032,1
index_2033,1
index_2034,1
index_2035,2
index_2036,1
index_2037,1
index_2038,1
index_2039,3
index_2040,1
index_2041,1
index_2042,3
index_2043,1
index_2044,1
index_2045,1
index_2046,3
index_2047,3
index_2048,1
index_2049,1
index_2050,2
index_2051,3
index_2052,1
index_2053,1
index_2054,1
index_2055,3
index_2056,1
index_2057,3
index_2058,1
index_2059,3
index_2060,1
index_2061,1
index_2062,1
index_2063,1
index_2064,1
index_2065,1
index_2066,1
index_2067,1
index_2068,3
index_2069,3
index_2070,1
index_2071,1
index_2072,1
index_2073,1
index_2074,1
index_2075,1
index_2076,1
index_2077,1
index_2078,3
index_2079,1
index_2080,1
index_2081,1
index_2082,1
index_2083,1
index_2084,1
index_2085,1
index_2086,1
index_2087,1
index_2088,3
index_2089,1
index_2090,1
index_2091,3
index_2092,1
index_2093,1
index_2094,1
index_2095,1
index_2096,3
index_2097,1
index_2098,3
index_2099,1
index_2100,3
index_2101,1
index_2102,3
index_2103,1
index_2104,3
index_2105,3
index_2106,1
index_2107,1
index_2108,1
index_2109,1
index_2110,1
index_2111,1
index_2112,1
index_2113,3
index_2114,1
index_2115,1
index_2116,1
index_2117,1
index_2118,1
index_2119,1
index_2120,3
index_2121,1
index_2122,1
index_2123,1
index_2124,1
index_2125,1
index_2126,1
index_2127,1
index_2128,1
index_2129,1
index_2130,1
index_2131,1
index_2132,1
index_2133,1
index_2134,1
index_2135,1
index_2136,1
index_2137,1
index_2138,1
index_2139,1
index_2140,1
index_2141,1
index_2142,1
index_2143,1
index_2144,3
index_2145,3
index_2146,1
index_2147,1
index_2148,1
index_2149,2
index_2150,3
index_2151,1
index_2152,1
index_2153,1
index_2154,1
index_2155,1
index_2156,1
index_2157,3
index_2158,1
index_2159,3
index_2160,1
index_2161,1
index_2162,1
index_2163,1
index_2164,3
index_2165,1
index_2166,1
index_2167,1
index_2168,1
index_2169,3
index_2170,2
index_2171,1
index_2172,1
index_2173,1
index_2174,1
index_2175,3
index_2176,3
index_2177,1
index_2178,2
index_2179,2
index_2180,1
index_2181,1
index_2182,3
index_2183,3
index_2184,1
index_2185,1
index_2186,1
index_2187,1
index_2188,3
index_2189,1
index_2190,1
index_2191,1
index_2192,2
index_2193,2
index_2194,1
index_2195,1
index_2196,1
index_2197,1
index_2198,1
index_2199,1
index_2200,1
index_2201,1
index_2202,1
index_2203,1
index_2204,2
index_2205,1
index_2206,1
index_2207,1
index_2208,1
index_2209,1
index_2210,1
index_2211,1
index_2212,1
index_2213,3
index_2214,1
index_2215,3
index_2216,1
index_2217,1
index_2218,3
index_2219,1
index_2220,1
index_2221,1
index_2222,1
index_2223,1
index_2224,1
index_2225,1
index_2226,1
index_2227,1
index_2228,3
index_2229,1
index_2230,1
index_2231,1
index_2232,1
index_2233,1
index_2234,1
index_2235,1
index_2236,1
index_2237,1
index_2238,1
index_2239,3
index_2240,1
index_2241,1
index_2242,1
index_2243,1
index_2244,1
index_2245,3
index_2246,3
index_2247,1
index_2248,3
index_2249,1
index_2250,1
index_2251,2
index_2252,1
index_2253,1
index_2254,1
index_2255,1
index_2256,1
index_2257,1
index_2258,1
index_2259,1
index_2260,1
index_2261,1
index_2262,1
index_2263,1
index_2264,1
index_2265,1
index_2266,2
index_2267,1
index_2268,3
index_2269,3
index_2270,3
index_2271,1
index_2272,3
index_2273,1
index_2274,3
index_2275,1
index_2276,3
index_2277,1
index_2278,1
index_2279,1
index_2280,1
index_2281,3
index_2282,1
index_2283,1
index_2284,1
index_2285,1
index_2286,1
index_2287,1
index_2288,1
index_2289,1
index_2290,1
index_2291,1
index_2292,1
index_2293,1
index_2294,1
index_2295,1
index_2296,1
index_2297,1
index_2298,1
index_2299,1
index_2300,1
index_2301,1
index_2302,1
index_2303,1
index_2304,1
index_2305,1
index_2306,1
index_2307,1
index_2308,1
index_2309,1
index_2310,1
index_2311,1
index_2312,1
index_2313,1
index_2314,2
index_2315,1
index_2316,3
index_2317,1
index_2318,1
index_2319,1
index_2320,1
index_2321,3
index_2322,1
index_2323,1
index_2324,1
index_2325,1
index_2326,2
index_2327,1
index_2328,3
index_2329,1
index_2330,1
index_2331,1
index_2332,1
index_2333,1
index_2334,1
index_2335,1
index_2336,3
index_2337,1
index_2338,3
index_2339,1
index_2340,1
index_2341,3
index_2342,1
index_2343,1
index_2344,1
index_2345,3
index_2346,3
index_2347,1
index_2348,1
index_2349,1
index_2350,1
index_2351,3
index_2352,1
index_2353,1
index_2354,1
index_2355,1
index_2356,1
index_2357,1
index_2358,1
index_2359,1
index_2360,1
index_2361,3
index_2362,1
index_2363,1
index_2364,1
index_2365,1
index_2366,2
index_2367,1
index_2368,1
index_2369,3
index_2370,1
index_2371,1
index_2372,1
index_2373,1
index_2374,1
index_2375,3
index_2376,1
index_2377,1
index_2378,1
index_2379,1
index_2380,3
index_2381,2
index_2382,1
index_2383,1
index_2384,1
index_2385,1
index_2386,2
index_2387,1
index_2388,3
index_2389,1
index_2390,1
index_2391,1
index_2392,1
index_2393,2
index_2394,1
index_2395,1
index_2396,1
index_2397,1
index_2398,1
index_2399,1
index_2400,1
index_2401,1
index_2402,1
index_2403,1
index_2404,1
index_2405,1
index_2406,1
index_2407,1
index_2408,1
index_2409,1
index_2410,1
index_2411,1
index_2412,3
index_2413,1
index_2414,1
index_2415,1
index_2416,1
index_2417,1
index_2418,1
index_2419,3
index_2420,1
index_2421,3
index_2422,2
index_2423,1
index_2424,1
index_2425,1
index_2426,1
index_2427,3
index_2428,1
index_2429,1
index_2430,1
index_2431,1
index_2432,1
index_2433,1
index_2434,1
index_2435,1
index_2436,3
index_2437,1
index_2438,1
index_2439,1
index_2440,3
index_2441,1
index_2442,1
index_2443,1
index_2444,1
index_2445,1
index_2446,3
index_2447,1
index_2448,1
index_2449,3
index_2450,1
index_2451,3
index_2452,1
index_2453,1
index_2454,1
index_2455,3
index_2456,1
index_2457,3
index_2458,1
index_2459,1
index_2460,1
index_2461,1
index_2462,3
index_2463,1
index_2464,1
index_2465,1
index_2466,1
index_2467,1
index_2468,1
index_2469,1
index_2470,1
index_2471,1
index_2472,1
index_2473,2
index_2474,1
index_2475,1
index_2476,2
index_2477,1
index_2478,1
index_2479,1
index_2480,1
index_2481,2
index_2482,1
index_2483,1
index_2484,2
index_2485,1
index_2486,1
index_2487,1
index_2488,1
index_2489,3
index_2490,1
index_2491,1
index_2492,1
index_2493,1
index_2494,3
index_2495,1
index_2496,2
index_2497,1
index_2498,2
index_2499,1
index_2500,1
index_2501,1
index_2502,1
index_2503,3
index_2504,1
index_2505,1
index_2506,1
index_2507,1
index_2508,1
index_2509,1
index_2510,1
index_2511,1
index_2512,1
index_2513,1
index_2514,1
index_2515,1
index_2516,1
index_2517,1
index_2518,1
index_2519,1
index_2520,1
index_2521,1
index_2522,2
index_2523,1
index_2524,1
index_2525,1
index_2526,1
index_2527,1
index_2528,1
index_2529,1
index_2530,1
index_2531,1
index_2532,1
index_2533,1
index_2534,1
index_2535,3
index_2536,1
index_2537,1
index_2538,1
index_2539,1
index_2540,3
index_2541,1
index_2542,1
index_2543,3
index_2544,1
index_2545,1
index_2546,3
index_2547,1
index_2548,1
index_2549,1
index_2550,1
index_2551,1
index_2552,1
index_2553,1
index_2554,1
index_2555,1
index_2556,3
index_2557,1
index_2558,1
index_2559,2
index_2560,1
index_2561,1
index_2562,1
index_2563,1
index_2564,1
index_2565,1
index_2566,1
index_2567,1
index_2568,1
index_2569,3
index_2570,1
index_2571,1
index_2572,1
index_2573,1
index_2574,1
index_2575,1
index_2576,1
index_2577,1
index_2578,1
index_2579,1
index_2580,1
index_2581,1
index_2582,1
index_2583,3
index_2584,1
index_2585,1
index_2586,1
index_2587,3
index_2588,1
index_2589,1
index_2590,3
index_2591,1
index_2592,1
index_2593,1
index_2594,1
index_2595,1
index_2596,1
index_2597,1
index_2598,2
index_2599,1
index_2600,1
index_2601,1
index_2602,3
index_2603,1
index_2604,1
index_2605,1
index_2606,1
index_2607,3
index_2608,2
index_2609,1
index_2610,3
index_2611,1
index_2612,1
index_2613,1
index_2614,1
index_2615,1
index_2616,3
index_2617,1
index_2618,1
index_2619,1
index_2620,1
index_2621,1
index_2622,1
index_2623,3
index_2624,1
index_2625,1
index_2626,2
index_2627,1
index_2628,1
index_2629,1
index_2630,1
index_2631,3
index_2632,1
index_2633,1
index_2634,1
index_2635,1
index_2636,1
index_2637,1
index_2638,1
index_2639,1
index_2640,1
index_2641,1
index_2642,1
index_2643,1
index_2644,3
index_2645,1
index_2646,1
index_2647,1
index_2648,2
index_2649,3
index_2650,3
index_2651,2
index_2652,1
index_2653,1
index_2654,1
index_2655,1
index_2656,1
index_2657,1
index_2658,1
index_2659,1
index_2660,1
index_2661,1
index_2662,1
index_2663,1
index_2664,1
index_2665,1
index_2666,1
index_2667,1
index_2668,2
index_2669,1
index_2670,3
index_2671,1
index_2672,2
index_2673,1
index_2674,1
index_2675,3
index_2676,1
index_2677,2
index_2678,2
index_2679,1
index_2680,1
index_2681,3
index_2682,1
index_2683,1
index_2684,1
index_2685,1
index_2686,1
index_2687,1
index_2688,1
index_2689,1
index_2690,1
index_2691,1
index_2692,3
index_2693,1
index_2694,1
index_2695,1
index_2696,3
index_2697,2
index_2698,1
index_2699,3
index_2700,1
index_2701,1
index_2702,1
index_2703,3
index_2704,1
index_2705,1
index_2706,1
index_2707,1
index_2708,1
index_2709,3
index_2710,3
index_2711,1
index_2712,1
index_2713,1
index_2714,2
index_2715,1
index_2716,1
index_2717,1
index_2718,1
index_2719,3
index_2720,3
index_2721,1
index_2722,2
index_2723,3
index_2724,1
index_2725,3
index_2726,1
index_2727,1
index_2728,1
index_2729,3
index_2730,1
index_2731,1
index_2732,1
index_2733,2
index_2734,1
index_2735,1
index_2736,1
index_2737,1
index_2738,1
index_2739,1
index_2740,1
index_2741,1
index_2742,1
index_2743,1
index_2744,1
index_2745,1
index_2746,1
index_2747,1
index_2748,1
index_2749,3
index_2750,1
index_2751,1
index_2752,3
index_2753,1
index_2754,1
index_2755,1
index_2756,1
index_2757,1
index_2758,1
index_2759,1
index_2760,3
index_2761,1
index_2762,1
index_2763,1
index_2764,1
index_2765,3
index_2766,1
index_2767,3
index_2768,1
index_2769,1
index_2770,1
index_2771,3
index_2772,1
index_2773,2
index_2774,1
index_2775,2
index_2776,1
index_2777,1
index_2778,1
index_2779,3
index_2780,1
index_2781,1
index_2782,1
index_2783,1
index_2784,1
index_2785,1
index_2786,1
index_2787,3
index_2788,1
index_2789,1
index_2790,1
index_2791,1
index_2792,1
index_2793,1
index_2794,3
index_2795,1
index_2796,1
index_2797,2
index_2798,1
index_2799,1
index_2800,1
index_2801,1
index_2802,1
index_2803,1
index_2804,1
index_2805,1
index_2806,3
