Index,RM,group,new_index_by_cluster
index_489,moist continental,J,1
index_490,moist continental,C,1
index_491,moist continental,A,3
index_492,moist continental,H,1
index_493,moist continental,F,2
index_494,moist continental,J,1
index_495,moist continental,B,1
index_496,moist continental,J,1
index_497,moist continental,E,1
index_498,moist continental,D,1
index_499,moist continental,C,3
index_500,moist continental,I,1
index_501,moist continental,A,3
index_502,moist continental,G,1
index_503,moist continental,H,1
index_504,moist continental,I,1
index_505,moist continental,E,1
index_506,moist continental,G,1
index_507,moist continental,G,1
index_508,moist continental,B,1
index_509,moist continental,A,1
index_510,moist continental,D,1
index_511,moist continental,B,1
index_512,moist continental,C,1
index_513,moist continental,D,1
index_514,moist continental,J,1
index_515,moist continental,C,1
index_516,moist continental,B,1
index_517,moist continental,E,1
index_518,moist continental,B,2
index_519,moist continental,E,1
index_520,moist continental,E,1
index_521,moist continental,B,1
index_522,moist continental,E,1
index_523,moist continental,J,1
index_524,moist continental,G,3
index_525,moist continental,C,1
index_526,moist continental,I,1
index_527,moist continental,H,1
index_528,moist continental,J,1
index_529,moist continental,H,1
index_530,moist continental,J,1
index_531,moist continental,B,1
index_532,moist continental,J,1
index_533,moist continental,A,1
index_534,moist continental,J,1
index_535,moist continental,G,1
index_536,moist continental,B,1
index_537,moist continental,A,3
index_538,moist continental,D,1
index_539,moist continental,H,1
index_540,moist continental,E,1
index_541,moist continental,B,1
index_542,moist continental,I,1
index_543,moist continental,E,2
index_544,moist continental,G,1
index_545,moist continental,I,1
index_546,moist continental,B,1
index_547,moist continental,J,1
index_548,moist continental,G,1
index_549,moist continental,A,1
index_550,moist continental,B,1
index_551,moist continental,F,2
index_552,moist continental,G,1
index_553,moist continental,B,1
index_554,moist continental,H,1
index_555,moist continental,H,1
index_556,moist continental,I,3
index_557,moist continental,H,1
index_558,moist continental,C,1
index_559,moist continental,J,1
index_560,moist continental,I,3
index_561,moist continental,H,1
index_562,moist continental,A,1
index_563,moist continental,F,1
index_564,moist continental,I,1
index_565,moist continental,B,1
index_566,moist continental,G,1
index_567,moist continental,D,1
index_568,moist continental,J,1
index_569,moist continental,B,1
index_570,moist continental,H,2
index_571,moist continental,H,1
index_572,moist continental,G,1
index_573,moist continental,E,1
index_574,moist continental,I,1
index_575,moist continental,F,1
index_576,moist continental,F,3
index_577,moist continental,D,1
index_578,moist continental,H,1
index_579,moist continental,F,1
index_580,moist continental,A,1
index_581,moist continental,G,1
index_582,moist continental,H,1
index_583,moist continental,F,1
index_584,moist continental,G,3
index_585,moist continental,J,1
index_586,moist continental,B,1
index_587,moist continental,F,1
index_588,moist continental,F,1
index_589,moist continental,D,3
index_590,moist continental,J,1
index_591,moist continental,G,1
index_592,moist continental,B,2
index_593,moist continental,E,1
index_594,moist continental,B,3
index_595,moist continental,I,1
index_596,moist continental,I,2
index_597,moist continental,J,3
index_598,moist continental,E,1
index_599,moist continental,I,1
index_600,moist continental,I,1
index_601,moist continental,A,3
index_602,moist continental,J,1
index_603,moist continental,A,1
index_604,moist continental,D,1
index_605,moist continental,D,1
index_606,moist continental,A,1
index_607,moist continental,J,3
index_608,moist continental,F,1
index_609,moist continental,A,1
index_610,moist continental,I,3
index_611,moist continental,E,1
index_612,moist continental,D,3
index_613,moist continental,F,1
index_614,moist continental,D,1
index_615,moist continental,D,3
index_616,moist continental,H,1
index_617,moist continental,J,1
index_618,moist continental,C,1
index_619,moist continental,H,2
index_620,moist continental,F,1
index_621,moist continental,D,3
index_622,moist continental,C,1
index_623,moist continental,G,1
index_624,moist continental,E,1
index_625,moist continental,F,1
index_626,moist continental,A,1
index_627,moist continental,D,1
index_628,moist continental,F,2
index_629,moist continental,F,1
index_630,moist continental,J,1
index_631,moist continental,C,1
index_632,moist continental,C,1
index_633,moist continental,A,1
index_634,moist continental,G,1
index_635,moist continental,B,1
index_636,moist continental,B,1
index_637,moist continental,G,1
index_638,moist continental,A,1
index_639,moist continental,A,1
index_640,moist continental,F,1
index_641,moist continental,I,1
index_642,moist continental,H,1
index_643,moist continental,H,1
index_644,moist continental,J,1
index_645,moist continental,J,1
index_646,moist continental,E,1
index_647,moist continental,A,1
index_648,moist continental,D,1
index_649,moist continental,F,1
index_650,moist continental,C,1
index_651,moist continental,I,1
index_652,moist continental,A,2
index_653,moist continental,H,1
index_654,moist continental,E,3
index_655,moist continental,B,1
index_656,moist continental,B,1
index_657,moist continental,H,3
index_658,moist continental,J,1
index_659,moist continental,C,1
index_660,moist continental,F,1
index_661,moist continental,J,1
index_662,moist continental,F,1
index_663,moist continental,A,1
index_664,moist continental,H,1
index_665,moist continental,A,1
index_666,moist continental,H,1
index_667,moist continental,I,1
index_668,moist continental,F,1
index_669,moist continental,I,1
index_670,moist continental,F,1
index_671,moist continental,F,1
index_672,moist continental,J,1
index_673,moist continental,I,1
index_674,moist continental,A,3
index_675,moist continental,D,3
index_676,polar,E,3
index_677,polar,H,1
index_678,polar,H,1
index_679,polar,I,1
index_680,polar,J,1
index_681,polar,F,1
index_682,polar,H,1
index_683,polar,D,1
index_684,polar,C,3
index_685,polar,J,1
index_686,polar,H,3
index_687,polar,J,1
index_688,polar,B,3
index_689,polar,A,1
index_690,polar,F,1
index_691,polar,J,1
index_692,polar,I,1
index_693,polar,H,3
index_694,polar,H,1
index_695,polar,I,1
index_696,polar,J,1
index_697,polar,D,1
index_698,polar,F,3
index_699,polar,I,1
index_700,polar,J,1
index_701,polar,E,1
index_702,polar,H,1
index_703,polar,C,1
index_704,polar,B,1
index_705,polar,B,1
index_706,polar,G,3
index_707,polar,E,1
index_708,polar,F,1
index_709,polar,A,3
index_710,polar,A,1
index_711,polar,A,1
index_712,polar,J,1
index_713,polar,G,1
index_714,polar,B,1
index_715,polar,I,1
index_716,polar,J,1
index_717,polar,C,1
index_718,polar,B,1
index_719,polar,E,1
index_720,polar,I,1
index_721,polar,G,1
index_722,polar,E,1
index_723,polar,E,2
index_724,polar,I,1
index_725,polar,C,1
index_726,polar,I,1
index_727,polar,D,1
index_728,polar,G,1
index_729,polar,C,1
index_730,polar,H,1
index_731,polar,B,3
index_732,polar,B,3
index_733,polar,G,1
index_734,polar,C,1
index_735,polar,A,1
index_736,polar,A,3
index_737,polar,G,1
index_738,polar,G,1
index_739,polar,F,1
index_740,polar,H,1
index_741,polar,H,1
index_742,polar,I,1
index_743,polar,A,1
index_744,polar,A,1
index_745,polar,H,1
index_746,polar,A,1
index_747,polar,H,1
index_748,polar,E,1
index_749,polar,A,3
index_750,polar,B,1
index_751,polar,A,1
index_752,polar,J,1
index_753,polar,C,1
index_754,polar,A,1
index_755,polar,C,3
index_756,polar,H,1
index_757,polar,I,1
index_758,polar,I,1
index_759,polar,D,1
index_760,polar,B,1
index_761,polar,J,1
index_762,polar,E,1
index_763,polar,G,2
index_764,polar,G,1
index_765,polar,G,1
index_766,polar,B,1
index_767,polar,I,1
index_768,polar,C,1
index_769,polar,F,1
index_770,polar,G,1
index_771,polar,C,1
index_772,polar,G,1
index_773,polar,J,1
index_774,polar,D,1
index_775,polar,G,3
index_776,polar,B,1
index_777,polar,E,1
index_778,polar,E,1
index_779,polar,H,2
index_780,polar,G,1
index_781,polar,A,1
index_782,polar,E,1
index_783,polar,E,3
index_784,polar,I,1
index_785,polar,A,1
index_786,polar,I,1
index_787,polar,G,1
index_788,polar,A,1
index_789,polar,F,1
index_790,polar,I,1
index_791,polar,A,1
index_792,polar,J,1
index_793,polar,G,1
index_794,polar,A,1
index_795,polar,E,1
index_796,polar,C,1
index_797,polar,F,2
index_798,polar,F,1
index_799,polar,D,1
index_800,polar,C,1
index_801,polar,E,1
index_802,polar,D,3
index_803,polar,B,1
index_804,polar,D,1
index_805,polar,H,1
index_806,polar,A,3
index_807,polar,A,1
index_808,polar,D,1
index_809,polar,H,1
index_810,highlands,C,1
index_811,highlands,H,1
index_812,highlands,J,1
index_813,highlands,D,1
index_814,highlands,C,1
index_815,highlands,D,1
index_816,highlands,I,1
index_817,highlands,D,1
index_818,highlands,H,1
index_819,highlands,A,1
index_820,highlands,C,1
index_821,highlands,J,3
index_822,highlands,B,1
index_823,highlands,A,1
index_824,highlands,D,1
index_825,highlands,B,3
index_826,highlands,F,1
index_827,highlands,J,1
index_828,highlands,D,1
index_829,highlands,I,2
index_830,highlands,I,1
index_831,highlands,B,2
index_832,highlands,J,1
index_833,highlands,A,1
index_834,highlands,H,3
index_835,highlands,D,1
index_836,highlands,B,1
index_837,highlands,G,3
index_838,highlands,G,1
index_839,highlands,A,1
index_840,highlands,I,1
index_841,highlands,F,3
index_842,highlands,E,2
index_843,highlands,I,1
index_844,highlands,D,3
index_845,highlands,J,1
index_846,highlands,E,1
index_847,highlands,D,1
index_848,highlands,A,3
index_849,highlands,C,3
index_850,highlands,H,1
index_851,highlands,C,1
index_852,highlands,I,1
index_853,highlands,B,1
index_854,highlands,D,3
index_855,highlands,D,3
index_856,highlands,A,1
index_857,highlands,F,1
index_858,highlands,D,3
index_859,highlands,F,1
index_860,highlands,I,1
index_861,highlands,I,3
index_862,highlands,D,1
index_863,highlands,E,1
index_864,highlands,B,1
index_865,highlands,D,1
index_866,highlands,D,1
index_867,highlands,C,1
index_868,highlands,I,3
index_869,highlands,A,1
index_870,highlands,B,1
index_871,highlands,D,1
index_872,highlands,H,1
index_873,highlands,I,1
index_874,highlands,E,1
index_875,highlands,B,1
index_876,highlands,I,1
index_877,highlands,B,1
index_878,highlands,E,2
index_879,highlands,A,1
index_880,highlands,C,1
index_881,highlands,B,3
index_882,highlands,D,1
index_883,highlands,E,1
index_884,highlands,G,1
index_885,highlands,J,1
index_886,highlands,C,3
index_887,highlands,I,3
index_888,highlands,E,1
index_889,highlands,B,1
index_890,highlands,G,1
index_891,highlands,G,1
index_892,highlands,D,1
index_893,highlands,I,1
index_894,highlands,F,1
index_895,highlands,I,1
index_896,highlands,E,1
index_897,highlands,J,1
index_898,highlands,C,1
index_899,highlands,G,1
index_900,highlands,D,3
index_901,highlands,F,3
index_902,highlands,C,1
index_903,highlands,I,1
index_904,highlands,H,2
index_905,highlands,E,1
index_906,highlands,D,1
index_907,highlands,J,3
index_908,highlands,D,1
index_909,highlands,I,1
index_910,highlands,J,1
index_911,highlands,E,1
index_912,highlands,C,1
index_913,highlands,J,1
index_914,highlands,C,1
index_915,highlands,C,1
index_916,highlands,D,1
index_917,highlands,G,2
index_918,highlands,F,1
index_919,highlands,D,1
index_920,highlands,J,1
index_921,highlands,H,1
index_922,highlands,B,1
index_923,highlands,H,1
index_924,highlands,C,2
index_925,highlands,G,3
index_926,highlands,C,1
index_927,highlands,D,1
index_928,highlands,A,1
index_929,highlands,E,1
index_930,highlands,E,1
index_931,highlands,D,1
index_932,highlands,H,1
index_933,highlands,F,1
index_934,highlands,C,1
index_935,highlands,G,1
index_936,highlands,E,1
index_937,highlands,E,1
index_938,highlands,H,1
index_939,highlands,C,1
index_940,highlands,H,1
index_941,highlands,F,1
index_942,highlands,J,1
index_943,highlands,C,1
index_944,highlands,C,1
index_945,highlands,F,1
index_946,highlands,F,1
index_947,highlands,B,3
index_948,highlands,G,1
index_949,highlands,F,1
index_950,highlands,G,1
index_951,highlands,D,1
index_952,highlands,I,2
index_953,highlands,G,1
index_954,highlands,B,1
index_955,highlands,J,1
index_956,highlands,E,1
index_957,highlands,D,1
index_958,highlands,E,1
index_959,highlands,D,1
index_960,highlands,D,3
index_961,highlands,E,3
index_962,highlands,A,1
index_963,highlands,A,1
index_964,highlands,E,1
index_965,highlands,H,1
index_966,highlands,B,1
index_967,highlands,G,1
index_968,highlands,I,1
index_969,highlands,I,1
index_970,highlands,I,1
index_971,highlands,A,3
index_972,highlands,B,1
index_973,highlands,H,1
index_974,highlands,I,1
index_975,highlands,E,1
index_976,highlands,E,3
index_977,highlands,I,1
index_978,highlands,A,1
index_979,highlands,B,1
index_980,highlands,H,3
index_981,highlands,J,2
index_982,highlands,D,1
index_983,highlands,B,1
index_984,highlands,B,1
index_985,highlands,F,1
index_986,highlands,J,1
index_987,highlands,I,1
index_988,highlands,C,1
index_989,highlands,F,1
index_990,highlands,E,1
index_991,highlands,F,1
index_992,highlands,I,1
index_993,highlands,H,1
index_994,highlands,I,1
index_995,highlands,H,1
index_996,highlands,B,1
index_997,highlands,J,1
index_998,highlands,F,1
index_999,highlands,B,3
index_1000,highlands,E,1
index_1001,highlands,I,1
index_1002,highlands,F,1
index_1003,highlands,B,3
index_1004,highlands,E,1
index_1005,highlands,J,1
index_1006,highlands,B,1
index_1007,highlands,D,1
index_1008,highlands,A,3
index_1009,highlands,G,1
index_1010,highlands,E,3
index_1011,highlands,F,1
index_1012,highlands,E,1
index_1013,highlands,D,1
index_1014,highlands,F,1
index_1015,highlands,J,1
index_1016,highlands,F,2
index_1017,highlands,G,1
index_1018,highlands,D,1
index_1019,highlands,E,1
index_1020,highlands,A,1
index_1021,humid subtropical,G,1
index_1022,humid subtropical,A,1
index_1023,humid subtropical,F,1
index_1024,humid subtropical,D,2
index_1025,humid subtropical,H,1
index_1026,humid subtropical,E,1
index_1027,humid subtropical,J,1
index_1028,humid subtropical,J,1
index_1029,humid subtropical,C,1
index_1030,humid subtropical,D,3
index_1031,humid subtropical,G,3
index_1032,humid subtropical,C,1
index_1033,humid subtropical,I,1
index_1034,humid subtropical,E,1
index_1035,humid subtropical,J,1
index_1036,humid subtropical,C,1
index_1037,humid subtropical,B,1
index_1038,humid subtropical,D,1
index_1039,humid subtropical,C,3
index_1040,humid subtropical,H,1
index_1041,humid subtropical,D,2
index_1042,humid subtropical,H,3
index_1043,humid subtropical,B,1
index_1044,humid subtropical,E,3
index_1045,humid subtropical,G,1
index_1046,humid subtropical,E,1
index_1047,humid subtropical,D,1
index_1048,humid subtropical,A,1
index_1049,humid subtropical,J,1
index_1050,humid subtropical,F,1
index_1051,humid subtropical,I,3
index_1052,humid subtropical,A,3
index_1053,humid subtropical,G,3
index_1054,humid subtropical,E,3
index_1055,humid subtropical,E,1
index_1056,humid subtropical,B,1
index_1057,humid subtropical,I,1
index_1058,humid subtropical,I,1
index_1059,humid subtropical,B,3
index_1060,humid subtropical,I,1
index_1061,humid subtropical,I,3
index_1062,humid subtropical,D,3
index_1063,humid subtropical,E,3
index_1064,humid subtropical,C,1
index_1065,humid subtropical,D,1
index_1066,humid subtropical,E,1
index_1067,humid subtropical,G,1
index_1068,humid subtropical,C,1
index_1069,humid subtropical,J,1
index_1070,humid subtropical,I,1
index_1071,humid subtropical,C,1
index_1072,humid subtropical,G,1
index_1073,humid subtropical,E,3
index_1074,humid subtropical,D,1
index_1075,humid subtropical,I,1
index_1076,humid subtropical,C,1
index_1077,humid subtropical,D,1
index_1078,humid subtropical,J,1
index_1079,humid subtropical,C,1
index_1080,humid subtropical,A,1
index_1081,humid subtropical,H,3
index_1082,humid subtropical,A,3
index_1083,humid subtropical,C,1
index_1084,humid subtropical,B,1
index_1085,humid subtropical,C,1
index_1086,humid subtropical,J,1
index_1087,humid subtropical,F,1
index_1088,humid subtropical,H,1
index_1089,humid subtropical,F,1
index_1090,humid subtropical,H,1
index_1091,humid subtropical,D,1
index_1092,humid subtropical,H,3
index_1093,humid subtropical,J,1
index_1094,humid subtropical,E,1
index_1095,humid subtropical,B,1
index_1096,humid subtropical,J,1
index_1097,humid subtropical,F,1
