Index,weight
index_408,75.0762984213985
index_409,35.4221754141772
index_410,37.4992146430149
index_411,58.5292844295363
index_412,53.0674623567303
index_413,37.4992146430149
index_414,29.4799110338552
index_415,35.4221754141772
index_416,27.237261259761
index_417,53.0674623567303
index_418,27.237261259761
index_419,66.7557408898905
index_420,37.4992146430149
index_421,75.0762984213985
index_422,53.0674623567303
index_423,44.0985703401546
index_424,58.5292844295363
index_425,75.0762984213985
index_426,44.0985703401546
index_427,29.4799110338552
index_428,35.4221754141772
index_429,29.4799110338552
index_430,44.0985703401546
index_431,66.7557408898905
index_432,37.4992146430149
index_433,75.0762984213985
index_434,53.0674623567303
index_435,37.4992146430149
index_436,75.0762984213985
index_437,29.4799110338552
index_438,29.4799110338552
index_439,29.4799110338552
index_440,75.0762984213985
index_441,16.2661337851517
index_442,53.0674623567303
index_443,35.4221754141772
index_444,29.4799110338552
index_445,44.0985703401546
index_446,66.7557408898905
index_447,75.0762984213985
index_448,44.0985703401546
index_449,16.2661337851517
index_450,75.0762984213985
index_451,75.0762984213985
index_452,35.4221754141772
index_453,75.0762984213985
index_454,44.0985703401546
index_455,75.0762984213985
index_456,44.0985703401546
index_457,37.4992146430149
index_458,27.237261259761
index_459,53.0674623567303
index_460,53.0674623567303
index_461,66.7557408898905
index_462,58.5292844295363
index_463,35.4221754141772
index_464,35.4221754141772
index_465,16.2661337851517
index_466,37.4992146430149
index_467,35.4221754141772
index_468,35.4221754141772
index_469,37.4992146430149
index_470,58.5292844295363
index_471,16.2661337851517
index_472,29.4799110338552
index_473,16.2661337851517
index_474,44.0985703401546
index_475,75.0762984213985
index_476,29.4799110338552
index_477,29.4799110338552
index_478,27.237261259761
index_479,37.4992146430149
index_480,53.0674623567303
index_481,75.0762984213985
index_482,29.4799110338552
index_483,66.7557408898905
index_484,27.237261259761
index_485,75.0762984213985
index_486,58.5292844295363
index_487,53.0674623567303
index_488,27.237261259761
index_489,29.4799110338552
index_490,66.7557408898905
index_491,44.0985703401546
index_492,27.237261259761
index_493,75.0762984213985
index_494,29.4799110338552
index_495,37.4992146430149
index_496,29.4799110338552
index_497,53.0674623567303
index_498,16.2661337851517
index_499,66.7557408898905
index_500,35.4221754141772
index_501,44.0985703401546
index_502,58.5292844295363
index_503,27.237261259761
index_504,35.4221754141772
index_505,53.0674623567303
index_506,58.5292844295363
index_507,58.5292844295363
index_508,37.4992146430149
index_509,44.0985703401546
index_510,16.2661337851517
index_511,37.4992146430149
index_512,66.7557408898905
index_513,16.2661337851517
index_514,29.4799110338552
index_515,66.7557408898905
index_516,37.4992146430149
index_517,53.0674623567303
index_518,37.4992146430149
index_519,53.0674623567303
index_520,53.0674623567303
index_521,37.4992146430149
index_522,53.0674623567303
index_523,29.4799110338552
index_524,58.5292844295363
index_525,66.7557408898905
index_526,35.4221754141772
index_527,27.237261259761
index_528,29.4799110338552
index_529,27.237261259761
index_530,29.4799110338552
index_531,37.4992146430149
index_532,29.4799110338552
index_533,44.0985703401546
index_534,29.4799110338552
index_535,58.5292844295363
index_536,37.4992146430149
index_537,44.0985703401546
index_538,16.2661337851517
index_539,27.237261259761
index_540,53.0674623567303
index_541,37.4992146430149
index_542,35.4221754141772
index_543,53.0674623567303
index_544,58.5292844295363
index_545,35.4221754141772
index_546,37.4992146430149
index_547,29.4799110338552
index_548,58.5292844295363
index_549,44.0985703401546
index_550,37.4992146430149
index_551,75.0762984213985
index_552,58.5292844295363
index_553,37.4992146430149
index_554,27.237261259761
index_555,27.237261259761
index_556,35.4221754141772
index_557,27.237261259761
index_558,66.7557408898905
index_559,29.4799110338552
index_560,35.4221754141772
index_561,27.237261259761
index_562,44.0985703401546
index_563,75.0762984213985
index_564,35.4221754141772
index_565,37.4992146430149
index_566,58.5292844295363
index_567,16.2661337851517
index_568,29.4799110338552
index_569,37.4992146430149
index_570,27.237261259761
index_571,27.237261259761
index_572,58.5292844295363
index_573,53.0674623567303
index_574,35.4221754141772
index_575,75.0762984213985
index_576,75.0762984213985
index_577,16.2661337851517
index_578,27.237261259761
index_579,75.0762984213985
index_580,44.0985703401546
index_581,58.5292844295363
index_582,27.237261259761
index_583,75.0762984213985
index_584,58.5292844295363
index_585,29.4799110338552
index_586,37.4992146430149
index_587,75.0762984213985
index_588,75.0762984213985
index_589,16.2661337851517
index_590,29.4799110338552
index_591,58.5292844295363
index_592,37.4992146430149
index_593,53.0674623567303
index_594,37.4992146430149
index_595,35.4221754141772
index_596,35.4221754141772
index_597,29.4799110338552
index_598,53.0674623567303
index_599,35.4221754141772
index_600,35.4221754141772
index_601,44.0985703401546
index_602,29.4799110338552
index_603,44.0985703401546
index_604,16.2661337851517
index_605,16.2661337851517
index_606,44.0985703401546
index_607,29.4799110338552
index_608,75.0762984213985
index_609,44.0985703401546
index_610,35.4221754141772
index_611,53.0674623567303
index_612,16.2661337851517
index_613,75.0762984213985
index_614,16.2661337851517
index_615,16.2661337851517
index_616,27.237261259761
index_617,29.4799110338552
index_618,66.7557408898905
index_619,27.237261259761
index_620,75.0762984213985
index_621,16.2661337851517
index_622,66.7557408898905
index_623,58.5292844295363
index_624,53.0674623567303
index_625,75.0762984213985
index_626,44.0985703401546
index_627,16.2661337851517
index_628,75.0762984213985
index_629,75.0762984213985
index_630,29.4799110338552
index_631,66.7557408898905
index_632,66.7557408898905
index_633,44.0985703401546
index_634,58.5292844295363
index_635,37.4992146430149
index_636,37.4992146430149
index_637,58.5292844295363
index_638,44.0985703401546
index_639,44.0985703401546
index_640,75.0762984213985
index_641,35.4221754141772
index_642,27.237261259761
index_643,27.237261259761
index_644,29.4799110338552
index_645,29.4799110338552
index_646,53.0674623567303
index_647,44.0985703401546
index_648,16.2661337851517
index_649,75.0762984213985
index_650,66.7557408898905
index_651,35.4221754141772
index_652,44.0985703401546
index_653,27.237261259761
index_654,53.0674623567303
index_655,37.4992146430149
index_656,37.4992146430149
index_657,27.237261259761
index_658,29.4799110338552
index_659,66.7557408898905
index_660,75.0762984213985
index_661,29.4799110338552
index_662,75.0762984213985
index_663,44.0985703401546
index_664,27.237261259761
index_665,44.0985703401546
index_666,27.237261259761
index_667,35.4221754141772
index_668,75.0762984213985
index_669,35.4221754141772
index_670,75.0762984213985
index_671,75.0762984213985
index_672,29.4799110338552
index_673,35.4221754141772
index_674,44.0985703401546
index_675,16.2661337851517
index_676,53.0674623567303
index_677,27.237261259761
index_678,27.237261259761
index_679,35.4221754141772
index_680,29.4799110338552
index_681,75.0762984213985
index_682,27.237261259761
index_683,16.2661337851517
index_684,66.7557408898905
index_685,29.4799110338552
index_686,27.237261259761
index_687,29.4799110338552
index_688,37.4992146430149
index_689,44.0985703401546
index_690,75.0762984213985
index_691,29.4799110338552
index_692,35.4221754141772
index_693,27.237261259761
index_694,27.237261259761
index_695,35.4221754141772
index_696,29.4799110338552
index_697,16.2661337851517
index_698,75.0762984213985
index_699,35.4221754141772
index_700,29.4799110338552
index_701,53.0674623567303
index_702,27.237261259761
index_703,66.7557408898905
index_704,37.4992146430149
index_705,37.4992146430149
index_706,58.5292844295363
index_707,53.0674623567303
index_708,75.0762984213985
index_709,44.0985703401546
index_710,44.0985703401546
index_711,44.0985703401546
index_712,29.4799110338552
index_713,58.5292844295363
index_714,37.4992146430149
index_715,35.4221754141772
index_716,29.4799110338552
index_717,66.7557408898905
index_718,37.4992146430149
index_719,53.0674623567303
index_720,35.4221754141772
index_721,58.5292844295363
index_722,53.0674623567303
index_723,53.0674623567303
index_724,35.4221754141772
index_725,66.7557408898905
index_726,35.4221754141772
index_727,16.2661337851517
index_728,58.5292844295363
index_729,66.7557408898905
index_730,27.237261259761
index_731,37.4992146430149
index_732,37.4992146430149
index_733,58.5292844295363
index_734,66.7557408898905
index_735,44.0985703401546
index_736,44.0985703401546
index_737,58.5292844295363
index_738,58.5292844295363
index_739,75.0762984213985
index_740,27.237261259761
index_741,27.237261259761
index_742,35.4221754141772
index_743,44.0985703401546
index_744,44.0985703401546
index_745,27.237261259761
index_746,44.0985703401546
index_747,27.237261259761
index_748,53.0674623567303
index_749,44.0985703401546
index_750,37.4992146430149
index_751,44.0985703401546
index_752,29.4799110338552
index_753,66.7557408898905
index_754,44.0985703401546
index_755,66.7557408898905
index_756,27.237261259761
index_757,35.4221754141772
index_758,35.4221754141772
index_759,16.2661337851517
index_760,37.4992146430149
index_761,29.4799110338552
index_762,53.0674623567303
index_763,58.5292844295363
index_764,58.5292844295363
index_765,58.5292844295363
index_766,37.4992146430149
index_767,35.4221754141772
index_768,66.7557408898905
index_769,75.0762984213985
index_770,58.5292844295363
index_771,66.7557408898905
index_772,58.5292844295363
index_773,29.4799110338552
index_774,16.2661337851517
index_775,58.5292844295363
index_776,37.4992146430149
index_777,53.0674623567303
index_778,53.0674623567303
index_779,27.237261259761
index_780,58.5292844295363
index_781,44.0985703401546
index_782,53.0674623567303
index_783,53.0674623567303
index_784,35.4221754141772
index_785,44.0985703401546
index_786,35.4221754141772
index_787,58.5292844295363
index_788,44.0985703401546
index_789,75.0762984213985
index_790,35.4221754141772
index_791,44.0985703401546
index_792,29.4799110338552
index_793,58.5292844295363
index_794,44.0985703401546
index_795,53.0674623567303
index_796,66.7557408898905
index_797,75.0762984213985
index_798,75.0762984213985
index_799,16.2661337851517
index_800,66.7557408898905
index_801,53.0674623567303
index_802,16.2661337851517
index_803,37.4992146430149
index_804,16.2661337851517
index_805,27.237261259761
index_806,44.0985703401546
index_807,44.0985703401546
index_808,16.2661337851517
index_809,27.237261259761
index_810,66.7557408898905
index_811,27.237261259761
index_812,29.4799110338552
index_813,16.2661337851517
index_814,66.7557408898905
index_815,16.2661337851517
index_816,35.4221754141772
index_817,16.2661337851517
index_818,27.237261259761
index_819,44.0985703401546
index_820,66.7557408898905
index_821,29.4799110338552
index_822,37.4992146430149
index_823,44.0985703401546
index_824,16.2661337851517
index_825,37.4992146430149
index_826,75.0762984213985
index_827,29.4799110338552
index_828,16.2661337851517
index_829,35.4221754141772
index_830,35.4221754141772
index_831,37.4992146430149
index_832,29.4799110338552
index_833,44.0985703401546
index_834,27.237261259761
index_835,16.2661337851517
index_836,37.4992146430149
index_837,58.5292844295363
index_838,58.5292844295363
index_839,44.0985703401546
index_840,35.4221754141772
index_841,75.0762984213985
index_842,53.0674623567303
index_843,35.4221754141772
index_844,16.2661337851517
index_845,29.4799110338552
index_846,53.0674623567303
index_847,16.2661337851517
index_848,44.0985703401546
index_849,66.7557408898905
index_850,27.237261259761
index_851,66.7557408898905
index_852,35.4221754141772
index_853,37.4992146430149
index_854,16.2661337851517
index_855,16.2661337851517
index_856,44.0985703401546
index_857,75.0762984213985
index_858,16.2661337851517
index_859,75.0762984213985
index_860,35.4221754141772
index_861,35.4221754141772
index_862,16.2661337851517
index_863,53.0674623567303
index_864,37.4992146430149
index_865,16.2661337851517
index_866,16.2661337851517
index_867,66.7557408898905
index_868,35.4221754141772
index_869,44.0985703401546
index_870,37.4992146430149
index_871,16.2661337851517
index_872,27.237261259761
index_873,35.4221754141772
index_874,53.0674623567303
index_875,37.4992146430149
index_876,35.4221754141772
index_877,37.4992146430149
index_878,53.0674623567303
index_879,44.0985703401546
index_880,66.7557408898905
index_881,37.4992146430149
index_882,16.2661337851517
index_883,53.0674623567303
index_884,58.5292844295363
index_885,29.4799110338552
index_886,66.7557408898905
index_887,35.4221754141772
index_888,53.0674623567303
index_889,37.4992146430149
index_890,58.5292844295363
index_891,58.5292844295363
index_892,16.2661337851517
index_893,35.4221754141772
index_894,75.0762984213985
index_895,35.4221754141772
index_896,53.0674623567303
index_897,29.4799110338552
index_898,66.7557408898905
index_899,58.5292844295363
index_900,16.2661337851517
index_901,75.0762984213985
index_902,66.7557408898905
index_903,35.4221754141772
index_904,27.237261259761
index_905,53.0674623567303
index_906,16.2661337851517
index_907,29.4799110338552
index_908,16.2661337851517
index_909,35.4221754141772
index_910,29.4799110338552
index_911,53.0674623567303
index_912,66.7557408898905
index_913,29.4799110338552
index_914,66.7557408898905
index_915,66.7557408898905
index_916,16.2661337851517
index_917,58.5292844295363
index_918,75.0762984213985
index_919,16.2661337851517
index_920,29.4799110338552
index_921,27.237261259761
index_922,37.4992146430149
index_923,27.237261259761
index_924,66.7557408898905
index_925,58.5292844295363
index_926,66.7557408898905
index_927,16.2661337851517
index_928,44.0985703401546
index_929,53.0674623567303
index_930,53.0674623567303
index_931,16.2661337851517
index_932,27.237261259761
index_933,75.0762984213985
index_934,66.7557408898905
index_935,58.5292844295363
index_936,53.0674623567303
index_937,53.0674623567303
index_938,27.237261259761
index_939,66.7557408898905
index_940,27.237261259761
index_941,75.0762984213985
index_942,29.4799110338552
index_943,66.7557408898905
index_944,66.7557408898905
index_945,75.0762984213985
index_946,75.0762984213985
index_947,37.4992146430149
index_948,58.5292844295363
index_949,75.0762984213985
index_950,58.5292844295363
index_951,16.2661337851517
index_952,35.4221754141772
index_953,58.5292844295363
index_954,37.4992146430149
index_955,29.4799110338552
index_956,53.0674623567303
index_957,16.2661337851517
index_958,53.0674623567303
index_959,16.2661337851517
index_960,16.2661337851517
index_961,53.0674623567303
index_962,44.0985703401546
index_963,44.0985703401546
index_964,53.0674623567303
index_965,27.237261259761
index_966,37.4992146430149
index_967,58.5292844295363
index_968,35.4221754141772
index_969,35.4221754141772
index_970,35.4221754141772
index_971,44.0985703401546
index_972,37.4992146430149
index_973,27.237261259761
index_974,35.4221754141772
index_975,53.0674623567303
index_976,53.0674623567303
index_977,35.4221754141772
index_978,44.0985703401546
index_979,37.4992146430149
index_980,27.237261259761
index_981,29.4799110338552
index_982,16.2661337851517
index_983,37.4992146430149
index_984,37.4992146430149
index_985,75.0762984213985
index_986,29.4799110338552
index_987,35.4221754141772
index_988,66.7557408898905
index_989,75.0762984213985
index_990,53.0674623567303
index_991,75.0762984213985
index_992,35.4221754141772
index_993,27.237261259761
index_994,35.4221754141772
index_995,27.237261259761
index_996,37.4992146430149
index_997,29.4799110338552
index_998,75.0762984213985
index_999,37.4992146430149
index_1000,53.0674623567303
index_1001,35.4221754141772
index_1002,75.0762984213985
index_1003,37.4992146430149
index_1004,53.0674623567303
index_1005,29.4799110338552
index_1006,37.4992146430149
index_1007,16.2661337851517
index_1008,44.0985703401546
index_1009,58.5292844295363
index_1010,53.0674623567303
index_1011,75.0762984213985
index_1012,53.0674623567303
index_1013,16.2661337851517
index_1014,75.0762984213985
index_1015,29.4799110338552
index_1016,75.0762984213985
index_1017,58.5292844295363
index_1018,16.2661337851517
index_1019,53.0674623567303
index_1020,44.0985703401546
index_1021,58.5292844295363
index_1022,44.0985703401546
index_1023,75.0762984213985
index_1024,16.2661337851517
index_1025,27.237261259761
index_1026,53.0674623567303
index_1027,29.4799110338552
index_1028,29.4799110338552
index_1029,66.7557408898905
index_1030,16.2661337851517
index_1031,58.5292844295363
index_1032,66.7557408898905
index_1033,35.4221754141772
index_1034,53.0674623567303
index_1035,29.4799110338552
index_1036,66.7557408898905
index_1037,37.4992146430149
index_1038,16.2661337851517
index_1039,66.7557408898905
index_1040,27.237261259761
index_1041,16.2661337851517
index_1042,27.237261259761
index_1043,37.4992146430149
index_1044,53.0674623567303
index_1045,58.5292844295363
index_1046,53.0674623567303
index_1047,16.2661337851517
index_1048,44.0985703401546
index_1049,29.4799110338552
index_1050,75.0762984213985
index_1051,35.4221754141772
index_1052,44.0985703401546
index_1053,58.5292844295363
index_1054,53.0674623567303
index_1055,53.0674623567303
index_1056,37.4992146430149
index_1057,35.4221754141772
index_1058,35.4221754141772
index_1059,37.4992146430149
index_1060,35.4221754141772
index_1061,35.4221754141772
index_1062,16.2661337851517
index_1063,53.0674623567303
index_1064,66.7557408898905
index_1065,16.2661337851517
index_1066,53.0674623567303
index_1067,58.5292844295363
index_1068,66.7557408898905
index_1069,29.4799110338552
index_1070,35.4221754141772
index_1071,66.7557408898905
index_1072,58.5292844295363
index_1073,53.0674623567303
index_1074,16.2661337851517
index_1075,35.4221754141772
index_1076,66.7557408898905
index_1077,16.2661337851517
index_1078,29.4799110338552
index_1079,66.7557408898905
index_1080,44.0985703401546
index_1081,27.237261259761
index_1082,44.0985703401546
index_1083,66.7557408898905
index_1084,37.4992146430149
index_1085,66.7557408898905
index_1086,29.4799110338552
index_1087,75.0762984213985
index_1088,27.237261259761
index_1089,75.0762984213985
index_1090,27.237261259761
index_1091,16.2661337851517
index_1092,27.237261259761
index_1093,29.4799110338552
index_1094,53.0674623567303
index_1095,37.4992146430149
index_1096,29.4799110338552
index_1097,75.0762984213985
index_1098,53.0674623567303
index_1099,44.0985703401546
index_1100,35.4221754141772
index_1101,35.4221754141772
index_1102,27.237261259761
index_1103,58.5292844295363
index_1104,66.7557408898905
index_1105,27.237261259761
index_1106,44.0985703401546
index_1107,29.4799110338552
index_1108,29.4799110338552
index_1109,27.237261259761
index_1110,27.237261259761
index_1111,44.0985703401546
index_1112,16.2661337851517
index_1113,35.4221754141772
index_1114,35.4221754141772
index_1115,75.0762984213985
index_1116,37.4992146430149
index_1117,58.5292844295363
index_1118,16.2661337851517
index_1119,53.0674623567303
index_1120,16.2661337851517
index_1121,37.4992146430149
index_1122,29.4799110338552
index_1123,66.7557408898905
index_1124,16.2661337851517
index_1125,37.4992146430149
index_1126,58.5292844295363
index_1127,58.5292844295363
index_1128,66.7557408898905
index_1129,29.4799110338552
index_1130,35.4221754141772
index_1131,16.2661337851517
index_1132,44.0985703401546
index_1133,58.5292844295363
index_1134,27.237261259761
index_1135,29.4799110338552
index_1136,35.4221754141772
index_1137,44.0985703401546
index_1138,35.4221754141772
index_1139,44.0985703401546
index_1140,44.0985703401546
index_1141,44.0985703401546
index_1142,27.237261259761
index_1143,75.0762984213985
index_1144,44.0985703401546
index_1145,16.2661337851517
index_1146,44.0985703401546
index_1147,66.7557408898905
index_1148,37.4992146430149
index_1149,75.0762984213985
index_1150,66.7557408898905
index_1151,44.0985703401546
index_1152,37.4992146430149
index_1153,75.0762984213985
index_1154,16.2661337851517
index_1155,75.0762984213985
index_1156,53.0674623567303
index_1157,37.4992146430149
index_1158,16.2661337851517
index_1159,44.0985703401546
index_1160,27.237261259761
index_1161,44.0985703401546
