Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_23,0,-2.798153718,0,-0.325585127,0,0,0,-4.528716946,-0.002189825,-7.332164886,I,Mid-latitude steppe
index_24,0,-2.091563335,0,0,0,-0.204198872,0,-0.486392717,-0.378356109,-6.303209685,E,Humid subtropical
index_25,0,0,0,0,0,-0.915403659,0,0,0,-0.292667799,B,Sub-arctic
index_26,0,-5.227529734,0,0,-3.715711353,0,0,-0.226686164,0,-2.032854709,B,Humid continental a
index_27,0,0,-0.09118384,-0.236976517,-7.213190114,0,0,-8.711472385,-0.204383624,-3.195615963,I,Subtropical dessert
index_28,0,-1.980905796,-10.21031543,0,-1.134213789,0,0,0,0,-5.689612546,F,mid-latitude desert
index_29,0,-2.217733613,-0.063140434,0,0,-0.340491693,0,0,-11.64151934,0,B,Humid subtropical
index_30,0,-2.886856474,0,0,0,-0.190781444,0,-0.392014889,0,0,E,Mediterranean b
index_31,0,-0.258613641,-4.379100341,0,-2.65421458,-0.36917598,0,-8.76402647,0,0,J,mid-latitude desert
index_32,0,0,0,0,0,-0.776503581,-0.098537326,0,0,0,G,Mid-latitude steppe
index_33,0,0,0,0,0,0,0,-0.201794675,-15.88528362,-1.597807981,A,Mid-latitude steppe
index_34,0,0,-0.132444203,0,0,0,-1.012580371,0,-0.208033331,-8.323360264,B,Mid-latitude steppe
index_35,0,-2.322186057,0,-0.704747554,0,0,0,0,-0.152557776,0,I,Humid subtropical
index_36,0,0,-0.085289503,0,0,0,0,0,-15.79955101,0,H,Humid continental b
index_37,0,-2.896558338,-0.109147536,0,-1.442843391,0,0,-0.678732343,0,0,I,Humid continental b
index_38,0,0,-0.089499744,0,0,-0.257162403,0,0,0,0,J,Humid continental b
index_39,0,0,0,-0.535772994,0,0,0,0,-7.869284415,-1.977485125,J,Humid subtropical
index_40,0,-2.713608904,-0.002400777,0,-1.998376675,-0.080262634,0,-0.132098507,-4.549603104,-1.502888695,B,Humid subtropical
index_41,0,-2.396219355,0,0,0,-0.519281216,0,0,0,-1.906295661,E,Mid-latitude steppe
index_42,0,0,-0.365867571,0,-16.16921746,0,0,0,-4.027537818,-5.944491357,C,Mediterranean b
index_43,0,0,-0.095674764,0,0,-0.36117857,0,-8.010751251,-1.069167867,0,J,Mid-latitude steppe
index_44,0,-0.051005595,-0.141426051,0,-4.054177215,0,0,0,-0.220442337,0,B,Humid continental a
index_45,0,0,0,0,0,0,0,0,-0.375998352,0,E,Humid subtropical
index_46,0,-2.954769522,-0.318011026,0,0,0,-0.409916568,0,0,0,I,Humid continental b
index_47,0,-2.659555662,-5.041159696,0,-4.503519825,0,0,0,0,0,B,mid-latitude desert
index_48,0,-0.877520647,0,0,-1.844061874,0,-1.721533137,0,0,0,J,Humid subtropical
index_49,0,0,-0.101849784,0,-2.980423446,0,-0.101274474,-1.801388546,-0.412936552,-5.425293779,J,Mediterranean b
index_50,0,0,-0.06049958,0,0,0,-0.324572127,0,-0.070074385,0,G,Mid-latitude steppe
index_51,0.929089354,0,0,0,-0.254619422,0,0,0,-17.42847063,0,G,Humid subtropical
index_52,0,-0.082342659,-0.016085206,-0.008242661,-1.427411911,-0.087692762,0,-0.301360629,0,0,F,Subtropical dessert
index_53,0,-2.450272597,-0.044414374,0,0,0,-1.715725293,0,0,-4.320818929,B,Humid continental a
index_54,0,0,-0.046815151,0,0,-0.415314885,-0.293671553,0,-10.6555943,-4.821136596,F,Humid continental b
index_55,0,0,0,0,-2.962916591,0,-0.259828068,0,0,0,J,Subtropical dessert
index_56,0,-2.245656544,-5.423117017,-0.065941292,-2.70050902,0,-2.337164581,-8.483738016,0,0,A,Humid subtropical
index_57,0.906893383,-2.047093483,0,0,-19.88501604,0,-0.103327335,-2.838959133,0,0,A,Humid continental b
index_58,0,-2.480764169,0,0,0,-0.702766503,-2.017733171,0,0,0,F,Mid-latitude steppe
index_59,0,-2.879926571,0,0,0,0,-0.833197267,-0.598690387,0,-1.637357684,I,mid-latitude desert
index_60,0.90116539,-2.616590265,-9.751966648,0,0,0,-1.416707822,0,-10.01259971,-5.217614747,E,Humid continental b
index_61,0,-2.866066766,-1.490496369,0,-3.330560545,-0.334842249,-2.284893987,0,0,-0.031639762,F,mid-latitude desert
index_62,0,0,0,0,0,0,0,0,0,0,C,mid-latitude desert
index_63,0,0,0,-0.638806262,0,0,0,0,-0.296620517,0,E,mid-latitude desert
index_64,0,-2.010897091,-5.932393444,-0.892268102,0,0,-0.605620199,-5.750925595,0,0,C,Humid continental b
index_65,0,-2.185673952,-8.631558508,0,0,-0.517435659,0,0,-0.107301402,0,J,Subtropical dessert
index_66,0,0,0,0,0,-0.958274053,-0.546761964,0,0,0,J,Subtropical steppe
index_67,0,0,0,-0.533712329,-0.455228663,-0.488521946,0,-0.482808749,0,-2.325522507,E,Subtropical dessert
index_68,0,0,0,0,0,-0.139266595,-0.205970383,-0.489976686,0,0,C,Humid subtropical
index_69,0,-0.611155606,-0.018966138,0,0,0,-0.484960817,0,0,0,G,Mediterranean b
index_70,0,-2.418395044,0,0,-2.89872479,-0.129214069,-0.017791462,0,-4.172555953,0,I,Mid-latitude steppe
index_71,0,-4.099003924,0,0,0,0,0,-1.015799388,0,0,G,Humid continental b
index_72,0.554228273,-2.032614926,0,-0.420375734,0,-0.243038795,-1.404336574,-0.647671285,0,0,F,Subtropical steppe
index_73,0,-5.118687144,-0.04585484,0,0,0,0,0,0,-1.241860659,B,Humid continental b
index_74,0.69645306,-1.104714357,-10.82144715,0,-3.248861888,-0.172420753,0,0,-14.42782922,0,I,Humid subtropical
index_75,1.285354087,-1.331908068,0,0,0,-0.2176163,-2.511399896,0,0,-3.021597271,E,Mid-latitude steppe
index_76,0,-0.571984277,0,0,0,-0.437461559,-0.211444679,-0.140810528,0,-2.934587926,B,Subtropical dessert
index_77,0,-1.688367166,0,0,0,0,-0.767217275,-4.261913081,0,-2.570730663,B,Humid continental b
index_78,0,-0.524978682,0,0,-3.791574391,-0.289646702,0,-8.34359379,0,-2.887128283,H,mid-latitude desert
index_79,0,0,-0.605150294,-0.486317025,0,0,0,0,0,0,C,Humid subtropical
index_80,0,-2.543133295,0,0,-18.93224717,0,0,0,-7.912150721,-0.300577739,F,Humid continental b
index_81,0,-2.573624867,-10.10846015,-0.418315068,-4.748615794,0,-0.57324817,-0.181881484,0,0,E,Equatorial savanna w
index_82,0,-2.576396828,0,-0.337949119,0,0,-2.081619453,0,0,0,H,Humid continental a
index_83,0,-2.292194761,0,0,-8.689981857,0,0,-5.050204462,0,-6.50144876,A,Humid continental a
index_84,0,0,0,-0.072123288,0,0,0,0,-16.95694127,-1.89838572,E,Humid subtropical
index_85,0,-3.325648672,-7.281975976,0,0,-0.495288985,0,-6.206394332,-0.027007836,0,J,Humid subtropical
index_86,0,-2.148443379,-7.867643867,0,0,0,0,0,0,0,D,Subtropical steppe
index_87,0.987388216,-1.237896877,0,0,-20.31376203,-0.452841193,0,0,0,0,I,Humid continental b
index_88,0,0,-0.089780427,0,0,0,0,-8.623882243,-10.35553016,0,B,Subtropical steppe
index_89,0,-2.23221217,-3.297080927,0,0,0,0,0,0,0,I,Mid-latitude steppe
index_90,0,-2.918734027,0,-0.061819961,0,0,0,0,-0.295048679,0,D,Humid subtropical
index_91,0,-4.522917172,0,0,-3.044615248,-0.346141136,0,0,0,0,F,mid-latitude desert
index_92,0,-0.117596855,-0.14647834,0,-3.849930574,0,-0.923919756,0,0,0,F,Humid subtropical
index_93,0,0,0,0,0,0,0,0,-3.055916315,0,A,Mediterranean b
index_94,0,-0.810929387,-3.644040876,-0.54195499,-1.720610033,0,0,0,0,0,C,Mediterranean b
index_95,0,-1.905410465,-0.198369665,0,-1.952082235,0,-0.374601627,0,-2.707872791,0,F,Subtropical steppe
index_96,0,0,-2.160487993,0,0,0,-1.344542206,0,0,-1.827196256,A,Mid-latitude steppe
index_97,0,0,0,-0.739778865,-2.067818336,-0.443613413,0,-0.367323074,-0.837138852,0,F,Mediterranean b
index_98,0,-1.969529787,0,0,0,-0.863959186,0,-0.659617846,0,0,H,Sub-arctic
index_99,0,-2.281852935,-0.00312101,-1.017968689,-8.88053563,-0.245157336,0,0,-8.212214862,0,F,Mediterranean b
index_100,0,-2.326322787,-3.428686425,0,-15.31172548,0,0,0,0,0,C,Humid continental a
index_101,0,-2.551449178,0,0,0,0,0,-0.143299677,0,0,J,Humid continental a
index_102,0,0,-9.802894291,0,-3.552314041,-0.360563385,0,-0.252822227,-1.025662427,0,B,Subtropical steppe
index_103,0,0,-0.046094918,0,-1.080203608,0,0,0,0,0,E,Humid continental b
index_104,0,-3.159520507,-0.110270267,0,0,-0.508823064,0,0,-0.420795743,0,B,Humid subtropical
index_105,0,-3.274091656,-0.011763807,0,0,-0.322131002,-1.506642915,0,0,-6.954566647,C,Sub-arctic
index_106,0,0,0,0,0,0,0,-0.429049227,-1.446215018,0,A,Mid-latitude steppe
index_107,0,0,-4.404564162,-0.234915851,0,0,-0.693907552,0,0,-3.31426507,B,Humid subtropical
index_108,0,-2.665099584,0,0,-3.931629231,-0.460223418,-0.003421435,0,0,0,F,Sub-arctic
index_109,0,-4.620302648,0,0,0,-0.462068974,-1.045570367,0,-0.361065888,0,I,Subtropical dessert
index_110,0,0,-6.950946298,0,-3.651519552,0,-0.620334758,0,0,0,D,Humid subtropical
index_111,0.935533345,-0.180270982,0,0,-2.887053553,0,0,0,0,0,I,Mediterranean b
index_112,0.932669349,0,0,0,-0.740711046,0,-2.209392017,-7.415138288,-0.411364714,-2.823848759,C,Sub-arctic
index_113,0.921213364,-5.187429833,-9.650111363,0,-3.453108529,0,0,-2.601800142,0,0,F,Subtropical steppe
index_114,0,-2.775978029,-0.104937295,0,0,-0.153353881,0,0,-16.4425456,-3.116516557,B,Humid continental b
index_115,0,-2.392061413,0,0,-9.73802761,-0.339785512,0,0,0,0,H,Subtropical steppe
index_116,0,-2.762118224,0,0,0,0,-1.243510343,0,0,0,D,Mid-latitude steppe
index_117,0,-2.491852014,0,0,-3.27803998,-0.279760176,0,0,-12.88464221,0,J,Mid-latitude steppe
index_118,0,0,0,-0.661473581,0,0,0,-0.176903187,-0.106571461,0,F,Mid-latitude steppe
index_119,0.936249344,-3.594890871,0,0,0,-0.454071564,-1.282685964,-0.714572024,0,-8.144001101,A,Humid continental b
index_120,0,0,0,0,-3.091300194,-0.094685824,0,-4.765875937,-8.640877921,-5.642412766,J,Equatorial savanna w
index_121,0,-2.717766846,0,-0.822205479,0,0,0,0,0,0,F,Humid subtropical
index_122,0,-2.863294805,-0.988002651,0,0,-0.123969272,0,0,-0.060585146,0,G,Humid subtropical
index_123,0,-4.127646711,-0.133566934,-0.086547945,-4.10669778,0,0,0,0,0,H,Humid subtropical
index_124,0.97918841,-4.242217859,-9.675575184,-0.17309589,-21.07597712,0,0,0,-0.008029357,0,B,Subtropical dessert
index_125,0,0,0,0,0,-0.908544396,-0.627692037,0,0,0,J,Subtropical steppe
index_126,0,-2.042956752,-3.500471242,-0.039152642,-3.978314177,0,0,0,-11.77011825,-0.094919286,J,Humid continental a
index_127,0,-1.010703167,0,0,-4.620232191,0,-0.389316185,0,-3.926025124,0,D,Subtropical dessert
index_128,0,-2.963085405,0,0,0,0,0,0,0,0,H,Subtropical dessert
index_129,0,-3.35429146,-10.74505568,0,0,0,-0.164228877,-2.201594344,0,-1.700637208,F,Mediterranean b
index_130,0,-2.344938074,0,0,0,0,0,0,0,-1.866745958,C,Subtropical steppe
index_131,1.010347673,-2.334596248,-9.420936971,0,0,-0.35195079,-0.736289154,-5.312974887,-0.401933684,-1.194401016,A,mid-latitude desert
index_132,0,-2.746872437,0,-0.836630137,-9.547473837,0,0,-0.34367616,0,-2.586550544,J,mid-latitude desert
index_133,0,-2.656783701,-1.717814956,0,-4.526862298,0,0,0,0,0,D,Equatorial savanna w
index_134,0,-2.037785839,-0.026168469,0,0,-0.471911941,-1.35485158,0,0,0,H,Humid continental b
index_135,0,0,-11.02515772,-0.171035225,-0.956751767,-0.117413276,-1.010518496,-0.327496692,-2.490345589,0,F,Mid-latitude steppe
index_136,0,0,-0.052817093,-0.063880626,-3.96664294,0,-0.09306303,0,-0.45144659,0,F,Humid continental b
index_137,0,-5.416572129,0,0,0,-0.099493555,0,-0.10471787,-0.365781403,-3.377544594,J,Humid subtropical
index_138,0,-4.820802158,0,0,-4.550204771,0,0,-3.980286778,-0.172996139,0,E,Humid subtropical
index_139,0,-4.047446907,0,0,0,-0.047482655,0,-0.418297322,0,-3.812591322,D,mid-latitude desert
index_140,0,-2.911804124,0,0,-3.167163232,0,-0.109485918,0,0,0,E,Mid-latitude steppe
index_141,0,0,0,0,0,-0.570725689,-3.109607809,0,0,-4.047060206,H,Mid-latitude steppe
index_142,0,0,-2.938156843,0,0,-0.429464149,-0.130014527,0,0,-1.843016137,D,Humid subtropical
index_143,0,-5.307729538,0,0,0,-0.205611232,-2.00030964,0,0,0,F,Mid-latitude steppe
index_144,1.167250616,0,0,0,-0.609543465,0,0,-2.527687957,-7.826418109,-3.741401857,B,Subtropical dessert
index_145,0,0,-3.572256059,0,0,-0.162534227,0,-7.905643081,-2.649865537,0,B,Humid continental a
index_146,0.760079938,-1.566936045,0,0,0,0,-1.953846889,0,0,0,H,Mediterranean b
index_147,0,-2.455816519,0,0,0,0,-1.227015345,-0.593911762,0,-1.41587935,J,Humid continental b
index_148,0.996408003,-3.027763687,0,0,0,-0.565581241,-2.784368555,0,0,-4.707857124,G,Mid-latitude steppe
index_149,0,-3.497505395,0,0,0,0,-2.389435176,0,0,0,E,Humid subtropical
index_150,0,-1.085128693,0,0,0,-0.187956722,-0.010264305,0,-13.01324113,-7.55872383,F,Humid continental b
index_151,0,-5.313458096,-0.14030332,0,0,0,-0.222393271,0,0,0,E,Subtropical steppe
index_152,0.919781366,0,-0.079395165,0,0,0,-0.053374385,0,0,-4.056500162,F,Mid-latitude steppe
index_153,0,-5.342100883,0,0,0,0,-0.148490276,-3.787595098,0,0,B,Humid continental b
index_154,0,-2.196015779,0,0,0,-0.213379217,0,-5.453119114,-0.866142479,0,D,Mid-latitude steppe
index_155,0,-2.687275273,0,0,0,0,0,0,0,-8.219520748,H,Mediterranean b
index_156,0,0,-0.003361088,0,0,0,-0.806392896,-0.072358935,-0.40507736,0,E,Humid continental b
index_157,0,-2.364341802,-0.032410489,0,-4.322615657,0,0,0,0,-0.371767204,I,Subtropical steppe
index_158,0,-2.897944319,0,0,0,-0.480524536,0,0,0,0,C,Humid continental b
index_159,0,-1.371079398,-0.038172354,0,0,-0.689047977,-2.604325397,0,0,0,D,Humid continental b
index_160,0,0,-0.130479424,0,0,0,-2.993450933,-0.639308693,-0.151097893,0,J,Mediterranean b
index_161,0,0,0,-0.156610568,0,0,0,0,0,-7.634243478,C,Subtropical dessert
index_162,0,0,0,-0.696504892,0,-0.714770214,0,0,0,0,J,Mid-latitude steppe
index_163,0,-2.226007074,-3.560291923,0,0,0,-2.110658672,-0.329985841,-2.664367351,0,F,Humid continental b
index_164,0,-3.090777818,-0.109708901,-0.022667319,0,0,0,-0.083560105,0,-7.615363566,D,Mid-latitude steppe
index_165,0,-3.445948378,0,0,0,-0.215497758,0,-0.561656049,-1.373705951,0,A,Subtropical steppe
index_166,0,-2.351867977,-0.146197657,0,-0.01543148,-0.216910119,0,-8.571328158,0,-1.431699231,C,Humid subtropical
index_167,0,0,0,0,-9.88094294,0,-1.959654733,0,-0.619611649,-2.104044173,I,Humid continental a
index_168,0,-1.002868901,0,0,0,0,-1.39815095,-0.356121904,-1.156178748,-1.73227697,G,Subtropical dessert
index_169,0,0,0,0,-2.746998714,0,-2.372011644,0,0,-1.558258279,F,Subtropical dessert
index_170,0,-1.335825201,-0.082763358,0,0,-0.444843783,-0.876496637,0,0,-2.610280365,J,Subtropical steppe
index_171,0,-2.591642614,-0.00624202,-0.900510763,-9.30928162,0,-0.132751675,0,0,-0.917553098,G,Humid continental b
index_172,0,0,0,0,0,-0.111294347,0,0,-5.425904978,-2.309702626,B,Mediterranean b
index_173,0,-3.067863589,0,0,0,0,0,0,0,0,I,Humid continental a
index_174,0,-1.096880091,-1.059787468,0,0,0,-1.564721354,0,-0.259682317,-3.029507212,H,Subtropical steppe
index_175,0,-0.967614704,0,0,-2.875382317,-0.197137067,0,0,-0.051095906,0,C,mid-latitude desert
index_176,0,-1.735372761,-0.068182066,0,0,-0.279053996,0,0,0,0,F,Mid-latitude steppe
index_177,0,-2.385131511,-4.328172698,0,-2.62335162,-0.560436794,0,0,0,0,A,Subtropical dessert
index_178,0.906177384,-2.27978457,-0.09427135,-0.076244618,-4.725273321,-0.050979186,-2.900525432,0,0,0,A,Mid-latitude steppe
index_179,0,0,-1.741743228,0,-2.345584978,-0.160415686,0,-1.549407118,-9.583936652,0,J,Subtropical steppe
index_180,0,-5.559786065,0,0,-0.879594367,-0.175951655,0,0,-0.337488313,0,J,Mediterranean b
index_181,0,-0.430967491,0,-0.642927593,0,-0.484830834,0,0,0,0,I,Mid-latitude steppe
index_182,0,0,0,0,-4.188396436,0,0,-0.394404201,0,0,H,Mediterranean b
index_183,0,0,0,0,0,0,0,-0.277713715,0,0,G,Humid continental a
index_184,0,-2.227041257,-0.186405529,-0.560500978,0,-0.069335974,-1.06412724,-0.648865941,0,-0.450866609,G,Humid continental a
index_185,0,0,0,0,-0.802436966,0,-0.406973656,-0.695457527,-17.85713369,-7.284965106,C,Mid-latitude steppe
index_186,0.741366151,-2.389289452,-0.024247847,0,0,-0.060594647,-0.618863302,-0.205528399,-13.09897374,0,D,Mid-latitude steppe
index_187,0,-2.030546561,0,0,0,0,-3.289650967,-0.667980438,-0.381499786,0,H,Equatorial savanna w
index_188,0,0,-4.531883269,0,0,-0.761070239,0,0,0,-6.510888716,E,Subtropical steppe
index_189,0,0,0,-0.451285714,-4.345958131,-0.77307395,0,0,-0.338274232,0,A,Sub-arctic
index_190,0,-2.350481997,0,-0.500741683,0,0,-2.662403835,0,0,-1.518708576,G,Mediterranean b
index_191,0,0,-6.645380442,-0.807780822,-10.73843492,0,0,0,0,-0.363857263,C,Humid continental b
index_192,0,0,-0.61711443,0,0,0,-0.18612606,-8.816580555,0,0,C,Subtropical steppe
index_193,0.946389185,0,0,0,0,0,0,-7.993233223,0,0,E,Humid subtropical
index_194,0,0,-9.930213398,0,-19.0751625,0,-0.683607361,0,-0.391716735,0,G,Subtropical steppe
index_195,0,-3.193891852,-0.092587254,0,0,0,-0.071850134,0,-2.591858283,0,H,Mid-latitude steppe
index_196,0.655282727,-2.462746422,0,0,0,0,0,-0.793462833,0,-2.159413757,I,Sub-arctic
index_197,0,-0.564150011,0,0,-7.927766764,0,-0.062954403,0,0,0,G,Subtropical steppe
index_198,0,-2.192913231,0,-0.651170254,0,-0.209142134,0,-8.413665903,0,-5.028815627,F,Mediterranean b
index_199,0,0,0,0,-0.316345342,0,0,-9.429711547,-2.272818387,-5.623532854,J,Humid continental b
index_200,0,0,-6.41620605,0,-4.649410283,0,0,-5.873551794,0,0,A,Humid continental a
index_201,0,-1.863008978,-0.03024979,0,0,0,0,-0.662007158,0,-5.519693338,J,Humid continental b
index_202,0,-3.245448869,-4.964768232,0,0,0,0,-0.235398185,0,-0.996652503,B,Mid-latitude steppe
index_203,0.882549414,0,0,0,-1.496853571,-0.522710847,0,-0.144544252,-0.030657544,0,E,Humid subtropical
index_204,1.171793057,0,-5.143014982,0,0,0,0,0,0,0,B,Humid subtropical
index_205,1.344405823,0,-0.143952195,0,0,0,-1.412584073,0,0,-1.178581135,B,Mediterranean b
index_206,0,-2.684503312,-0.145074926,0,0,0,0,-0.188104357,-0.00948924,-6.945126691,G,Mid-latitude steppe
index_207,0,-3.526148182,0,0,-8.928174074,0,0,-5.365528972,-4.042039632,0,H,Mid-latitude steppe
index_208,0,0,0,0,-0.686700865,-0.620455346,-0.174493182,0,-0.084673215,0,H,Subtropical dessert
index_209,0,-2.881312552,-0.023047459,0,0,0,0,-2.572155268,-0.221958198,-6.492008804,F,Humid subtropical
index_210,0,-1.897137004,0,-0.605835616,0,0,-2.499784208,0,0,-6.123850521,A,Subtropical dessert
index_211,0,-0.262530774,0,0,0,0,0,-0.20303925,0,-2.910858104,J,Humid continental b
index_212,0,-0.301702104,-6.059712551,-0.010303327,-4.45099926,0,-1.049694116,0,0,0,H,Humid continental b
index_213,0,-0.348707699,0,0,0,-0.288940522,0,-0.523427055,-0.200733916,0,G,mid-latitude desert
index_214,0,-2.80369764,0,0,-1.874924834,0,-1.323923459,-0.149522549,0,0,G,Humid continental a
index_215,0,-2.533431431,0,0,0,0,-1.113612234,-0.307583501,-10.39839646,0,C,Mid-latitude steppe
index_216,0,-2.209460152,0,0,0,0,-0.004790009,0,-0.305265628,-2.942497866,G,Sub-arctic
index_217,0,0,-0.059299191,0,-3.418094819,-0.100804754,-0.009580018,-0.553293457,0,0,E,Subtropical dessert
index_218,0,0,-0.032890644,-0.723293542,-3.032944011,0,0,-7.327548146,-0.449874752,0,J,Subtropical dessert
index_219,0,-1.606107374,0,0,0,0,0,0,0,-2.879218342,F,Humid subtropical
index_220,0,-2.017102187,-5.168478803,0,0,-0.524425663,-1.148664105,0,0,-6.794087396,J,Humid continental b
index_221,0,-3.348562902,-10.08299633,0,0,-0.163240407,0,-6.609308984,0,-1.004562444,B,Mediterranean b
index_222,0,-2.235314718,0,0,-0.586396244,0,-0.117013075,0,-0.35870813,-0.403406966,D,Mediterranean b
index_223,0,0,-2.088703176,0,-3.155491995,0,-2.087427297,0,0,-0.197748513,F,Subtropical dessert
index_224,0,-2.633222031,0,0,-1.026193428,0,0,-0.122141912,0,0,H,Humid continental a
index_225,0.890425404,0,0,0,-17.6460092,0,0,-0.541346896,-15.92814993,-1.42378929,H,Subtropical steppe
index_226,0,0,0,-0.655291585,-3.143820759,0,-0.763093526,0,0,0,G,Humid continental b
index_227,0,0,-0.038892587,0,0,-0.905114764,-1.194025349,0,-0.764629784,-4.396338577,B,Mediterranean b
index_228,0,-3.119420606,-0.401759979,0,0,0,-0.679192993,0,0,-5.850091798,C,Humid subtropical
index_229,0,0,0,0,0,0,-2.180352798,-0.480419437,0,0,B,Mid-latitude steppe
index_230,0,-3.84121884,0,0,0,0,0,0,0,0,A,Humid continental b
index_231,0,-2.988033055,-5.652291409,0,0,0,0,0,-2.736876418,-6.45424898,J,Humid subtropical
index_232,0,-2.224972892,0,0,0,0,0,0,-0.648615276,0,E,mid-latitude desert
index_233,0.55797103,-2.756574301,0,0,0,-0.487291575,-0.967219126,-3.002005939,-0.372854675,-3.140246379,B,Humid subtropical
index_234,0,0,0,0,0,0,-0.866187263,-0.413518698,0,0,E,mid-latitude desert
index_235,0,-0.736503861,-0.071062998,0,-20.07556981,0,0,0,0,0,C,Mediterranean b
index_236,0,0,0,0,0,0,0,-8.361111818,-0.37757019,-4.216979413,F,Subtropical steppe
index_237,0,-2.90210226,0,0,0,0,-3.237380373,-0.46727822,0,-0.719804586,I,Humid subtropical
index_238,0,-5.004115995,0,0,0,-0.726773924,0,0,0,-0.78308411,F,Subtropical steppe
index_239,0,-4.213575072,0,0,0,-0.131836467,0,-0.368567648,0,-0.134468989,H,Mid-latitude steppe
index_240,0.629083424,-0.936277641,-0.02496808,0,0,0,0,-5.996177992,0,0,B,Subtropical dessert
index_241,0,-4.053175464,0,0,0,0,-0.195706078,0,0,0,D,Humid continental b
index_242,0,-0.638575537,0,0,0,0,-1.024951619,-0.134587656,-14.68502706,0,J,Sub-arctic
index_243,0,0,0,-0.873722114,0,-0.450995637,-1.18577785,-2.483220646,0,-4.755056904,E,Sub-arctic
index_244,0,-4.574474189,0,0,-3.272204362,0,0,0,0,-1.850926077,A,Subtropical dessert
index_245,1.03097738,-1.941606857,-0.013444351,-0.989119374,-3.546478422,0,-0.133435962,-4.588006694,-0.011679064,0,J,Mid-latitude steppe
index_246,0,0,0,0,-20.36140047,0,0,-6.749453211,0,0,E,Mid-latitude steppe
index_247,0,0,-1.430675688,0,0,0,-2.737905805,-6.416610672,0,-3.480373821,H,Subtropical steppe
index_248,0,0,0,0,0,0,0,0,0,-3.369634654,J,Mid-latitude steppe
index_249,0,-1.933333396,0,-0.566682975,0,0,-0.240699142,-3.891352157,0,0,C,Mediterranean b
index_250,0,-2.854978921,-4.353636519,0,0,0,-0.496732464,0,-5.125840836,-0.814723872,G,mid-latitude desert
index_251,0,0,-0.03961282,0,-16.26449435,-0.463914531,-3.388384312,0,0,0,D,Humid subtropical
index_252,0,0,0,0,-3.925793612,0,0,0,0,0,I,Humid continental b
index_253,0,-1.057708762,0,0,-2.834532988,-0.491597873,0,0,-12.67031068,0,D,Mediterranean b
index_254,0,-2.11328117,0,-0.331767123,0,-0.458377862,-0.212813253,0,0,0,D,Humid continental a
index_255,0,-2.666485565,-0.100727054,-0.846933464,0,-0.221147202,-1.831882169,-7.818052939,-0.300550113,0,E,Humid continental a
index_256,0,-2.25599837,-3.22529611,0,-9.499835394,-0.146259658,0,0,-0.049636023,0,I,Humid continental a
index_257,0,0,0,-0.612017613,-4.5910541,-0.989140737,0,0,0,0,B,Subtropical dessert
