Index,cluster
index_1138,1
index_1139,1
index_1140,1
index_1141,2
index_1142,3
index_1143,3
index_1144,2
index_1145,2
index_1146,2
index_1147,2
index_1148,1
index_1149,1
index_1150,1
index_1151,1
index_1152,2
index_1153,2
index_1154,2
index_1155,2
index_1156,2
index_1157,2
index_1158,2
index_1159,1
index_1160,1
index_1161,1
index_1162,2
index_1163,1
index_1164,2
index_1165,2
index_1166,1
index_1167,2
index_1168,2
index_1169,1
index_1170,1
index_1171,2
index_1172,1
index_1173,2
index_1174,1
index_1175,2
index_1176,1
index_1177,2
index_1178,2
index_1179,2
index_1180,1
index_1181,1
index_1182,2
index_1183,2
index_1184,1
index_1185,3
index_1186,2
index_1187,2
index_1188,2
index_1189,2
index_1190,3
index_1191,1
index_1192,2
index_1193,3
index_1194,1
index_1195,1
index_1196,2
index_1197,2
index_1198,2
index_1199,2
index_1200,2
index_1201,2
index_1202,1
index_1203,1
index_1204,2
index_1205,1
index_1206,2
index_1207,1
index_1208,1
index_1209,1
index_1210,1
index_1211,2
index_1212,2
index_1213,1
index_1214,2
index_1215,1
index_1216,1
index_1217,2
index_1218,2
index_1219,2
index_1220,2
index_1221,1
index_1222,2
index_1223,2
index_1224,2
index_1225,2
index_1226,1
index_1227,1
index_1228,2
index_1229,2
index_1230,2
index_1231,2
index_1232,2
index_1233,2
index_1234,2
index_1235,2
index_1236,3
index_1237,2
index_1238,1
index_1239,2
index_1240,2
index_1241,2
index_1242,1
index_1243,2
index_1244,1
index_1245,2
index_1246,2
index_1247,3
index_1248,1
index_1249,3
index_1250,1
index_1251,3
index_1252,1
index_1253,1
index_1254,1
index_1255,1
index_1256,2
index_1257,1
index_1258,2
index_1259,1
index_1260,1
index_1261,1
index_1262,3
index_1263,3
index_1264,2
index_1265,1
index_1266,2
index_1267,2
index_1268,2
index_1269,2
index_1270,2
index_1271,1
index_1272,2
index_1273,3
index_1274,1
index_1275,1
index_1276,1
index_1277,2
index_1278,2
index_1279,1
index_1280,3
index_1281,2
index_1282,1
index_1283,1
index_1284,1
index_1285,3
index_1286,2
index_1287,1
index_1288,1
index_1289,1
index_1290,1
index_1291,1
index_1292,2
index_1293,3
index_1294,2
index_1295,1
index_1296,2
index_1297,2
index_1298,1
index_1299,1
index_1300,2
index_1301,1
index_1302,1
index_1303,2
index_1304,2
index_1305,1
index_1306,1
index_1307,1
index_1308,1
index_1309,1
index_1310,2
index_1311,1
index_1312,2
index_1313,2
index_1314,3
index_1315,2
index_1316,1
index_1317,1
index_1318,3
index_1319,2
index_1320,1
index_1321,2
index_1322,2
index_1323,2
index_1324,1
index_1325,2
index_1326,3
index_1327,2
index_1328,2
index_1329,1
index_1330,2
index_1331,2
index_1332,2
index_1333,2
index_1334,1
index_1335,2
index_1336,1
index_1337,1
index_1338,1
index_1339,1
index_1340,1
index_1341,1
index_1342,1
index_1343,1
index_1344,2
index_1345,1
index_1346,2
index_1347,2
index_1348,1
index_1349,2
index_1350,1
index_1351,1
index_1352,1
index_1353,3
index_1354,1
index_1355,2
index_1356,1
index_1357,1
index_1358,2
index_1359,2
index_1360,1
index_1361,2
index_1362,1
index_1363,2
index_1364,1
index_1365,1
index_1366,1
index_1367,1
index_1368,2
index_1369,2
index_1370,1
index_1371,1
index_1372,2
index_1373,3
index_1374,1
index_1375,2
index_1376,1
index_1377,1
index_1378,1
index_1379,2
index_1380,1
index_1381,2
index_1382,1
index_1383,1
index_1384,2
index_1385,1
index_1386,2
index_1387,1
index_1388,2
index_1389,1
index_1390,1
index_1391,1
index_1392,1
index_1393,1
index_1394,2
index_1395,1
index_1396,1
index_1397,1
index_1398,1
index_1399,1
index_1400,2
index_1401,1
index_1402,2
index_1403,2
index_1404,2
index_1405,2
index_1406,1
index_1407,2
index_1408,2
index_1409,1
index_1410,2
index_1411,2
index_1412,2
index_1413,1
index_1414,2
index_1415,2
index_1416,2
index_1417,1
index_1418,2
index_1419,2
index_1420,3
index_1421,2
index_1422,1
index_1423,2
index_1424,3
index_1425,2
index_1426,3
index_1427,1
index_1428,2
index_1429,2
index_1430,2
index_1431,1
index_1432,1
index_1433,1
index_1434,1
index_1435,2
index_1436,1
index_1437,2
index_1438,2
index_1439,2
index_1440,2
index_1441,1
index_1442,2
index_1443,1
index_1444,2
index_1445,1
index_1446,1
index_1447,2
index_1448,1
index_1449,2
index_1450,2
index_1451,2
index_1452,3
index_1453,1
index_1454,1
index_2,2
index_20,1
index_21,1
index_22,2
index_23,1
index_24,1
index_25,2
index_26,1
index_27,2
index_28,1
index_29,1
index_200,2
index_201,1
index_202,1
index_203,2
index_204,2
index_205,2
index_206,1
index_207,3
index_208,2
index_209,1
index_210,1
index_211,2
index_212,2
index_213,2
index_214,1
index_215,1
index_216,1
index_217,2
index_218,2
index_219,1
index_220,1
index_221,1
index_222,1
index_223,2
index_224,1
index_225,3
index_226,2
index_227,2
index_228,1
index_229,2
index_230,1
index_231,1
index_232,1
index_233,1
index_234,2
index_235,3
index_236,2
index_237,1
index_238,1
index_239,1
index_240,2
index_241,1
index_242,2
index_243,2
index_244,1
index_245,1
index_246,3
index_247,2
index_248,2
index_249,1
index_250,1
index_251,3
index_252,2
index_253,2
index_254,1
index_255,1
index_256,3
index_257,2
index_258,2
index_259,1
index_260,2
index_261,1
index_262,1
index_263,1
index_264,1
index_265,3
index_266,3
index_267,2
index_268,1
index_269,2
index_270,1
index_271,1
index_272,2
index_273,2
index_274,1
index_275,2
index_276,1
index_277,1
index_278,2
index_279,1
index_280,2
index_281,1
index_282,2
index_283,1
index_284,2
index_285,1
index_286,1
index_287,2
index_288,1
index_289,3
index_290,1
index_291,1
index_292,1
index_293,1
index_294,1
index_295,1
index_296,2
index_297,1
index_298,2
index_299,1
index_3,2
index_30,1
index_31,2
index_32,2
index_33,2
index_34,2
index_35,1
index_36,2
index_37,1
index_38,2
index_39,2
index_300,3
index_301,2
index_302,2
index_303,3
index_304,2
index_305,1
index_306,1
index_307,2
index_308,2
index_309,2
index_310,2
index_311,3
index_312,1
index_313,2
index_314,1
index_315,3
index_316,1
index_317,3
index_318,1
index_319,2
index_320,2
index_321,2
index_322,1
index_323,1
index_324,1
index_325,1
index_326,1
index_327,1
index_328,1
index_329,2
index_330,2
index_331,2
index_332,1
index_333,2
index_334,3
index_335,2
index_336,1
index_337,2
index_338,1
index_339,1
index_340,1
index_341,1
index_342,1
index_343,1
index_344,1
index_345,1
index_346,1
index_347,2
index_348,2
index_349,2
index_350,1
index_351,2
index_352,1
index_353,2
index_354,2
index_355,1
index_356,2
index_357,3
index_358,3
index_359,1
index_360,1
index_361,2
index_362,2
index_363,1
index_364,2
index_365,2
index_366,2
index_367,1
index_368,3
index_369,2
index_370,1
index_371,1
index_372,1
index_373,1
index_374,1
index_375,1
index_376,2
index_377,2
index_378,1
index_379,1
index_380,1
index_381,3
index_382,1
index_383,1
index_384,2
index_385,2
index_386,2
index_387,1
index_388,1
index_389,1
index_390,1
index_391,3
index_392,1
index_393,1
index_394,2
index_395,1
index_396,1
index_397,3
index_398,1
index_399,1
index_4,1
index_40,1
index_41,1
index_42,3
index_43,2
index_44,2
index_45,2
index_46,1
index_47,1
index_48,2
index_49,2
index_400,3
index_401,2
index_402,1
index_403,2
index_404,2
index_405,3
index_406,2
index_407,2
index_408,1
index_409,1
index_410,1
index_411,1
index_412,2
index_413,1
index_414,1
index_415,3
index_416,1
index_417,2
index_418,2
index_419,1
index_420,1
index_421,1
index_422,2
index_423,1
index_424,1
index_425,2
index_426,1
index_427,2
index_428,2
index_429,1
index_430,3
index_431,2
index_432,2
index_433,2
index_434,3
index_435,1
index_436,2
index_437,3
index_438,1
index_439,2
index_440,1
index_441,1
index_442,1
index_443,2
index_444,1
index_445,1
index_446,2
index_447,1
index_448,2
index_449,1
index_450,3
index_451,1
index_452,1
index_453,2
index_454,1
index_455,1
index_456,2
index_457,2
index_458,1
index_459,1
index_460,3
index_461,1
index_462,1
index_463,1
index_464,1
index_465,1
index_466,1
index_467,2
index_468,1
index_469,2
index_470,2
index_471,1
index_472,2
index_473,2
index_474,1
index_475,1
index_476,1
index_477,1
index_478,2
index_479,2
index_480,1
index_481,1
index_482,1
index_483,2
index_484,1
index_485,1
index_486,1
index_487,1
index_488,1
index_489,1
index_490,1
index_491,1
index_492,2
index_493,3
index_494,2
index_495,1
index_496,2
index_497,2
index_498,2
index_499,3
index_5,2
index_50,2
index_51,2
index_52,2
index_53,1
index_54,2
index_55,2
index_56,1
index_57,3
index_58,1
index_59,1
index_500,2
index_501,1
index_502,2
index_503,1
index_504,2
index_505,2
index_506,1
index_507,1
index_508,2
index_509,2
index_510,2
index_511,2
index_512,2
index_513,2
index_514,1
index_515,2
index_516,2
index_517,1
index_518,3
index_519,2
index_520,1
index_521,2
index_522,1
index_523,1
index_524,1
index_525,2
index_526,1
index_527,1
index_528,2
index_529,2
index_530,2
index_531,2
index_532,2
index_533,2
index_534,2
index_535,2
index_536,2
index_537,1
index_538,2
index_539,2
index_540,1
index_541,2
index_542,2
index_543,3
index_544,2
index_545,2
index_546,1
index_547,3
index_548,3
index_549,2
index_550,2
index_551,3
index_552,1
index_553,2
index_554,1
index_555,1
index_556,3
index_557,1
index_558,3
index_559,1
index_560,1
index_561,2
index_562,1
index_563,2
index_564,1
index_565,2
index_566,2
index_567,1
index_568,1
index_569,2
index_570,3
index_571,1
index_572,3
index_573,2
index_574,1
index_575,2
index_576,1
index_577,1
index_578,1
index_579,2
index_580,1
index_581,2
index_582,2
index_583,3
index_584,1
index_585,2
index_586,1
index_587,2
index_588,1
index_589,1
index_590,1
index_591,2
index_592,3
index_593,1
index_594,3
index_595,2
index_596,3
index_597,3
index_598,2
index_599,2
index_6,1
index_60,1
index_61,1
index_62,2
index_63,2
index_64,1
index_65,1
index_66,2
index_67,2
index_68,2
index_69,2
index_600,1
index_601,1
index_602,1
index_603,1
index_604,1
index_605,2
index_606,1
index_607,1
index_608,2
index_609,2
index_610,1
index_611,2
index_612,1
index_613,2
index_614,1
index_615,1
index_616,1
index_617,2
index_618,1
index_619,3
index_620,2
index_621,1
index_622,1
index_623,2
index_624,2
index_625,2
index_626,1
index_627,2
index_628,3
index_629,2
index_630,2
index_631,3
index_632,1
index_633,2
index_634,2
index_635,2
index_636,1
index_637,1
index_638,2
index_639,1
index_640,2
index_641,1
index_642,1
index_643,1
index_644,2
index_645,2
index_646,1
index_647,2
index_648,2
index_649,2
index_650,1
index_651,2
index_652,3
index_653,2
index_654,1
index_655,2
index_656,2
index_657,3
index_658,1
index_659,2
index_660,2
index_661,1
index_662,1
index_663,2
index_664,2
index_665,1
index_666,2
index_667,2
index_668,2
index_669,2
index_670,2
index_671,1
index_672,2
index_673,2
index_674,1
index_675,1
index_676,1
index_677,2
index_678,2
index_679,2
index_680,1
index_681,1
index_682,1
index_683,2
index_684,1
index_685,1
index_686,3
index_687,1
index_688,1
index_689,1
index_690,1
index_691,1
index_692,2
index_693,1
index_694,1
index_695,2
index_696,1
index_697,1
index_698,1
index_699,1
index_7,2
index_70,1
index_71,1
index_72,1
index_73,1
index_74,1
index_75,1
index_76,2
index_77,1
index_78,2
index_79,2
index_700,2
index_701,2
index_702,2
index_703,2
index_704,1
index_705,2
index_706,1
index_707,2
index_708,2
index_709,1
index_710,1
index_711,2
index_712,1
index_713,1
index_714,1
index_715,2
index_716,2
index_717,2
index_718,1
index_719,1
index_720,2
index_721,1
index_722,1
index_723,3
index_724,1
index_725,2
index_726,1
index_727,2
index_728,1
index_729,1
index_730,2
index_731,3
index_732,1
index_733,2
index_734,1
index_735,2
index_736,1
index_737,2
index_738,1
index_739,1
index_740,1
index_741,1
index_742,2
index_743,1
index_744,1
index_745,3
index_746,2
index_747,1
index_748,2
index_749,1
index_750,3
index_751,1
index_752,2
index_753,3
index_754,1
index_755,1
index_756,2
index_757,2
index_758,2
index_759,2
index_760,2
index_761,2
index_762,1
index_763,3
index_764,1
index_765,1
index_766,1
index_767,1
index_768,2
index_769,3
index_770,2
index_771,3
index_772,2
index_773,1
index_774,1
index_775,1
index_776,2
index_777,2
index_778,2
index_779,3
index_780,3
index_781,1
index_782,2
index_783,3
index_784,2
index_785,2
index_786,1
index_787,1
index_788,1
index_789,2
index_790,2
index_791,2
index_792,1
index_793,2
index_794,1
index_795,2
index_796,2
index_797,3
index_798,2
index_799,2
index_8,2
index_80,3
index_81,1
index_82,1
index_83,1
index_84,2
index_85,1
index_86,1
index_87,3
index_88,2
index_89,1
index_800,1
index_801,1
index_802,3
index_803,2
index_804,2
index_805,2
index_806,1
index_807,2
index_808,1
index_809,2
index_810,1
index_811,1
index_812,2
index_813,2
index_814,1
index_815,2
index_816,1
index_817,3
index_818,2
index_819,1
index_820,1
index_821,3
index_822,1
index_823,1
index_824,2
index_825,1
index_826,2
index_827,2
index_828,1
index_829,3
index_830,2
index_831,3
index_832,2
index_833,1
index_834,1
index_835,1
index_836,2
index_837,3
index_838,2
index_839,1
index_840,2
index_841,1
index_842,3
index_843,2
index_844,1
index_845,1
index_846,2
index_847,1
index_848,1
index_849,1
index_850,1
index_851,1
index_852,2
index_853,1
index_854,1
index_855,1
index_856,2
index_857,1
index_858,3
index_859,1
index_860,1
index_861,1
index_862,2
index_863,2
index_864,1
index_865,2
index_866,1
index_867,2
index_868,1
index_869,1
index_870,2
index_871,1
index_872,1
index_873,2
index_874,2
index_875,2
index_876,2
index_877,2
index_878,3
index_879,2
index_880,1
index_881,1
index_882,1
index_883,2
index_884,2
index_885,2
index_886,1
index_887,3
index_888,1
index_889,1
index_890,2
index_891,2
index_892,1
index_893,2
index_894,2
index_895,1
index_896,2
index_897,2
index_898,1
index_899,2
index_9,1
index_90,1
index_91,1
index_92,2
index_93,2
index_94,2
index_95,1
index_96,2
index_97,2
index_98,1
index_99,3
index_900,1
index_901,1
index_902,2
index_903,1
index_904,3
index_905,1
index_906,1
index_907,1
index_908,2
index_909,2
index_910,2
index_911,2
index_912,1
index_913,1
index_914,1
index_915,1
index_916,2
index_917,3
index_918,1
index_919,1
index_920,1
index_921,3
index_922,2
index_923,1
index_924,3
index_925,1
index_926,1
index_927,1
index_928,2
index_929,1
index_930,2
index_931,2
index_932,2
index_933,1
index_934,2
index_935,1
index_936,2
index_937,1
index_938,2
index_939,1
index_940,2
index_941,2
index_942,2
index_943,2
index_944,2
index_945,1
index_946,2
index_947,1
index_948,1
index_949,2
index_950,1
index_951,2
index_952,3
index_953,1
index_954,2
index_955,1
index_956,2
index_957,2
index_958,2
index_959,1
index_960,1
index_961,1
index_962,3
index_963,2
index_964,1
index_965,2
index_966,2
index_967,2
index_968,1
index_969,2
index_970,2
index_971,1
index_972,1
index_973,2
index_974,1
index_975,1
index_976,3
index_977,2
index_978,1
index_979,1
index_980,3
index_981,3
index_982,1
index_983,2
index_984,2
index_985,1
index_986,1
index_987,2
index_988,1
index_989,1
index_990,1
index_991,2
index_992,2
index_993,2
index_994,2
index_995,2
index_996,2
index_997,2
index_998,2
index_999,1
